,id,pred
121,7828,2.980469154725199
122,4659,3.0656772617625916
123,7126,1.8355254128842466
124,3782,2.997472618457654
125,6508,2.941416093819813
126,3826,3.4328829281930497
127,7127,2.9122392845562253
128,696,2.4730763483996023
129,4010,3.34708015314619
130,5269,2.8938584485667898
131,929,3.2943848599853265
132,946,3.059244981329546
133,4228,3.1242499560365795
134,2927,2.9478409520840634
135,297,2.5466736405573807
136,443,1.6000358352455315
137,1537,2.9829104081086255
138,6196,3.130642710230421
139,1425,2.5094407281492557
140,4022,3.0650074100472633
141,3684,3.468836855547944
142,4968,3.068204154419307
143,800,3.039002321671414
144,5809,2.9270818891448895
145,4987,2.98346526738427
146,3663,2.947692451664188
147,438,3.061033913272135
148,2759,2.0010234885478093
149,3060,2.7145462278440498
150,3421,2.2478836769290074
151,2363,3.1526861178041576
152,7040,2.907289400455587
153,6059,2.448153114565441
154,7967,2.8191111715721444
155,4852,2.1419879563511497
156,7536,2.738109766648816
157,7961,2.778713453698094
158,999,3.0960207150497245
159,165,3.0235921334683544
160,1379,2.1235423043920423
161,7135,2.6216727358596965
162,760,2.8634713505565
163,5055,1.8321485440828136
164,1507,3.1294401947488986
165,1087,2.6819674729693874
166,5042,2.9438252355295114
167,2702,2.475619914604309
168,5349,2.8783844045451756
169,7217,3.09742623123264
170,3391,2.571097275256555
171,7958,3.060422050178027
172,1595,2.9401263479748647
173,692,2.7646575002733034
174,1589,3.77540305600987
175,5888,3.1094501078471533
176,3952,3.5395186256949036
177,5830,3.1096204755063237
178,3527,2.671254910685553
179,4622,2.561796741320376
180,201,2.6329818102777365
181,6772,3.6774779861467035
182,2340,2.835650671741875
183,602,2.0059103091954467
184,3363,2.8955375995025063
185,5993,3.4646999020632516
186,2187,2.5807550237331527
187,25,2.9315407758491263
188,7249,2.7002612446017347
189,4570,2.749009892721427
190,307,3.4055880903741302
191,5533,2.572763674352209
192,4253,2.13150506767234
193,5401,2.8583311420693818
194,4498,3.2757670843189466
195,934,2.416898297528299
196,803,2.7973764983086813
197,6946,3.316467412936532
198,3902,1.797726737984791
199,6068,2.5406417436395934
200,1149,2.653610573433519
201,3519,3.135574803155057
202,7513,3.1307611961492787
203,3306,3.1543009104954605
204,5398,3.286392349970117
205,769,2.503797411642973
206,7279,3.181271150924723
207,4825,3.094506467060879
208,5972,3.180303278273763
209,354,2.0084531051945422
210,7294,3.1876970930416406
211,7959,3.422084983186069
212,707,2.9120543203681795
213,1232,2.1684026732521358
214,6883,3.1759243495902645
215,7656,3.0000048402926023
216,7418,2.1031713838239
217,6555,1.3958828172579048
218,6786,2.964659600627371
219,1620,3.088579622003031
220,5883,3.0248854700851435
221,1224,2.8169016664345032
222,6707,3.016952181946791
223,7426,3.057511363342727
224,7114,2.390404583067757
225,807,2.3034831230127044
226,249,2.4404802365681504
227,7083,3.7781692258984707
228,7573,2.9674212394887096
229,6232,3.517316805881073
230,6809,2.6368353352261886
231,6244,3.3918550807616654
232,6212,2.644427593229692
233,5758,2.7059676475794587
234,3578,3.4264210117871974
235,2714,2.9206487728656825
236,291,2.937869821580202
237,276,3.272774492650281
238,1329,3.1248199612707825
239,2158,2.806342616127898
240,6586,2.835316826117179
241,5618,2.464248593984116
242,3999,2.0193078120539565
243,736,2.833904525824554
244,2980,1.8550497388938743
245,5866,2.711362036204564
246,6153,2.903312029759218
247,1956,2.7074094357777967
248,2829,2.969369886151219
249,903,2.4288854124012844
250,6354,2.214285881724682
251,5395,3.126967067660774
252,2764,1.6850249304891056
253,5014,2.569166178401839
254,5861,2.9720847966461084
255,4788,2.1398525679603657
256,7003,2.938209441010902
257,7201,3.0263599189166577
258,6739,2.7245600683350593
259,7061,3.0504191222153985
260,5990,2.9180530631298267
261,6363,3.2125430851197727
262,5526,3.332885819040346
263,3044,3.132101143857835
264,3087,2.7126181205126336
265,6116,1.7572221757718027
266,3292,2.9871709422384978
267,6123,2.435741018199683
268,7250,3.0880550691186626
269,6520,3.2159841336253123
270,6118,2.723959960550502
271,4664,3.057555418213102
272,5031,2.0928941476367533
273,499,2.2209974068050267
274,5603,3.1563635884683547
275,519,2.660080362548171
276,2542,3.136179053547832
277,233,3.178503344742018
278,6089,2.760216795487205
279,7423,2.4494618639279024
280,2803,2.830418130487664
281,5204,3.219995993011481
282,1596,2.853255323976334
283,2857,3.2128752972985133
284,5299,2.909771791473324
285,1090,2.806140315806714
286,18,2.420556624863899
287,7991,2.9879134729566452
288,3938,3.2409223165775782
289,4603,3.214291864520112
290,7667,1.927128785032449
291,943,3.2053541884010937
292,846,3.0214027124334657
293,1197,2.311283056047768
294,7172,3.077159886083464
295,571,2.8636840511338306
296,878,2.7659413388408476
297,2147,2.918649189068651
298,5712,3.8257687567578493
299,3841,2.8003373662967697
300,7768,3.175331483639155
301,1944,3.120515422488412
302,5741,3.056839067146379
303,6766,3.099225335536445
304,5009,3.2495499137970647
305,5599,2.87201752436813
306,4488,1.3688089406400932
307,1837,3.029266174030244
308,4589,3.437465837505553
309,3720,2.617098851384024
310,6170,2.593374715874411
311,4451,2.929478753278927
312,3637,2.992230443046093
313,3734,2.6369788882986978
314,7441,2.8880170556118734
315,5474,2.756688831811745
316,4980,3.373104417548821
317,2793,3.391916199955639
318,6115,3.376245272698493
319,2281,2.8399499123278167
320,1271,1.6374623139033297
321,1451,3.257228858831872
322,3559,3.1852347054290986
323,5892,2.8692641999147535
324,7730,3.2595154278437315
325,1012,2.5629483337743304
326,1805,3.2541609142507024
327,7454,3.003047842634925
328,2778,2.36227611260939
329,6540,3.610351721878007
330,2108,2.4778063549834917
331,3615,2.7859878375633014
332,923,2.920354050966674
333,6519,3.2528683949352386
334,5922,2.5400807365815705
335,948,3.071286839280111
336,3664,2.6571161629610858
337,7933,3.034062532934489
338,4216,3.2901993962815084
339,1741,2.537811503787402
340,3066,2.266565202285872
341,4221,2.6018274975990265
342,6431,3.058334037611809
343,1401,2.981693931285837
344,5162,1.6428658161755099
345,5456,2.8924420520952836
346,3007,3.3740931519172803
347,6904,3.181460154045634
348,3739,3.0326698610648912
349,4467,2.977780992421235
350,5363,2.856068585383945
351,5392,3.320339587067777
352,4730,2.6018205934026226
353,5997,3.5803451431905975
354,4649,3.2457998282776765
355,3995,2.26889334977755
356,555,2.717621532543777
357,3261,2.550823390332458
358,1138,3.0935371387539914
359,2361,2.86900910350245
360,2156,3.0192784316308185
361,6562,3.3289210542525076
362,4112,3.2129674983464174
363,3375,2.8785914304959395
364,3997,2.9945694038675343
365,7572,2.8897006820275513
366,4859,3.0933014447328993
367,3328,3.034734982119981
368,2484,3.171478927927164
369,3103,2.880503097833495
370,639,2.9512661162864458
371,3339,2.9904635943331845
372,3683,2.9470618804787283
373,5961,2.744952667419911
374,1558,3.1746201213343688
375,5568,3.0182086228161085
376,1104,3.0427711417476377
377,6621,2.744907275640399
378,5035,2.899231180620524
379,3225,2.589107300373355
380,1950,1.9297268519480166
381,3379,2.772064632609161
382,6088,2.815058186327588
383,743,1.9873064861487482
384,4093,2.697758979065939
385,533,3.219699844909573
386,7629,2.6888929232616205
387,193,3.6789675551502246
388,1267,3.08833424893064
389,7548,1.8119240979666578
390,7054,2.546527753859381
391,6020,2.6531110225687122
392,7224,3.247521539095425
393,6749,3.1974588142222258
394,5707,2.6635842316111997
395,2645,2.738873366435655
396,7221,3.2013509433342264
397,1513,2.7715167566963963
398,2918,3.313521993006012
399,586,1.8334574074560688
400,7010,2.7610091877274128
401,7086,2.9975211308284724
402,7151,3.077849860301735
403,1154,2.5634757428890556
404,3844,2.977904963753756
405,7842,2.489704370569508
406,5321,3.233713767510528
407,108,2.661205236852788
408,5180,3.135340889043153
409,1983,3.2379882360799463
410,1662,2.8935641089503052
411,1628,3.0657341086152825
412,6309,2.363187097740253
413,3554,3.123604571874199
414,2373,3.431084709428967
415,2124,3.0602524456196827
416,2074,2.823903595094098
417,2023,3.5420485403727366
418,5659,3.055035979580052
419,1901,2.8376974998518034
420,1028,2.4746110821116054
421,7998,2.863920650512431
422,4796,3.331449589691757
423,7668,3.0734741181878116
424,5852,3.4692746264859817
425,3954,3.348153182796653
426,7517,2.0365073006752796
427,4187,2.8743848458753196
428,6776,2.6434584116285698
429,2396,2.640223873019587
430,7091,2.9868312738674136
431,5239,1.9709119682337484
432,7443,3.106913822857524
433,5870,1.5301581299014968
434,817,2.4592890255808184
435,3005,3.184562507879817
436,5316,3.012582021877609
437,7496,3.083980809615513
438,5658,2.4381820408612542
439,2598,3.0020131932017953
440,7809,2.585513206511844
441,133,3.115191009011117
442,1829,2.6056037892929504
443,1643,2.7879286848203497
444,4401,3.4403692474244547
445,6818,2.990239018259744
446,548,2.219491013020868
447,5970,2.986389099278272
448,218,2.8655154973409642
449,431,3.5742677527961773
450,4849,3.0672471210500465
451,6757,3.1698546241922365
452,4149,2.6727340532992936
453,1924,2.82651379572028
454,139,2.8741912784886403
455,6487,2.1575873526695855
456,2501,2.9504471868058566
457,4552,3.0450031774125517
458,850,2.7855553478847677
459,3847,2.7000399222310634
460,3414,3.068283541441396
461,2557,3.036967159625486
462,8000,3.0746944851617553
463,3222,2.8104910142092807
464,5263,2.3985687919914214
465,2488,2.923392629999528
466,2275,2.869972295155044
467,3388,3.2466676555731877
468,2090,3.055080726034445
469,4811,3.142328471271473
470,6653,1.4327900626894297
471,1684,2.561543229941337
472,960,2.5639081572452955
473,655,3.0286890123058576
474,3351,2.180587673808625
475,6549,3.090542215425712
476,1603,2.926818555181478
477,6183,0.7091913152022541
478,7469,2.6430386219419972
479,530,2.6352126048813895
480,2961,3.28108227720769
481,4902,2.7040442822377724
482,6285,2.6046803868956525
483,5417,2.6810532521248107
484,4884,2.4011319616502322
485,6748,3.086958712729946
486,7685,2.9887109203313624
487,1822,3.3654293691602852
488,1272,2.6707318429420326
489,4885,2.0932991117049706
490,6870,3.1210734530683526
491,6472,2.556548468766495
492,1801,2.762515804955904
493,2515,3.360645872254958
494,111,3.0215898869864795
495,7023,2.492103864791581
496,6964,2.8879297622132407
497,1834,3.085274861896524
498,7284,3.2749975327168945
499,6462,2.7869362492783205
500,4225,3.5654779991743015
501,2868,3.7318240054498055
502,1941,2.933036505413306
503,2782,2.337650519753261
504,745,2.5003907304041277
505,2726,2.8066765144136276
506,794,2.5881552403808787
507,3582,2.675620891451428
508,6419,2.909998691607637
509,5045,2.511169814278146
510,1254,3.094707765402749
511,3435,3.4232994553962373
512,1148,4.088527178287989
513,1656,2.013036003704519
514,7489,3.1996119565010988
515,3797,3.0728848504006945
516,1556,2.5838296359592148
517,1669,3.437488363342256
518,624,3.643985989498554
519,5853,2.7928518612780153
520,3385,3.269162507201605
521,5697,2.958612133332618
522,788,3.3616455490282267
523,3287,3.2951353198643005
524,689,2.770233575799814
525,16,3.0416416297990634
526,5241,3.6418847688374227
527,1947,3.2696300581520887
528,1899,3.366524929178114
529,3724,3.152319568937811
530,2062,3.60753266322054
531,3900,3.180068477753272
532,1907,3.1854173830607135
533,1198,2.223254050409147
534,6515,3.052353136852016
535,6935,3.1550608706891685
536,5671,1.7940086182070716
537,6424,2.8372430589935265
538,6178,3.3853952637850426
539,2256,3.234393099921472
540,6044,3.1004783338413144
541,1213,3.075360801901092
542,387,3.0132272255325496
543,912,2.7719488792824505
544,1432,1.5891582464465737
545,7427,2.951078681770468
546,2691,2.8159616643481673
547,648,2.9853373021680105
548,2061,3.043341617634618
549,7934,3.3769474275929836
550,3666,2.7016054774360034
551,757,3.0066056478114316
552,5460,3.1015715463826625
553,3404,2.5930583932589997
554,4936,3.0782945799349473
555,544,2.168260177186383
556,4785,2.87120231095488
557,573,3.271913618221496
558,4072,2.80564979669394
559,6479,2.5196089144146687
560,185,2.9555432224471136
561,704,2.9491521679518184
562,5792,3.0780796068579557
563,6119,3.1864528411631334
564,2828,3.1419993194364357
565,7929,3.0439944941809207
566,2054,1.3239652950267407
567,221,3.4431468582926783
568,7479,1.957548042669142
569,776,3.1044319467340262
570,6080,2.490535618401386
571,280,3.4209300359810353
572,7485,2.8439368989071894
573,2004,2.719204643935563
574,170,3.190680651226661
575,2512,2.7719307701424762
576,7283,1.495859089974109
577,2127,2.6074260580750455
578,202,2.7388744095927056
579,3299,3.3671529187791807
580,1564,3.019223153931476
581,3003,3.24698676021792
582,3555,3.3232148597967237
583,7896,3.4546283433229266
584,4068,3.3369770898991877
585,5188,2.4198572467020005
586,7310,3.1814425412733724
587,7425,2.8841995431943137
588,6641,3.0566114974611676
589,2711,2.807841284511097
590,6924,2.432663771814762
591,1243,3.0575528624275226
592,2106,2.5496052219724836
593,4404,2.525863760829467
594,5832,2.702763856291567
595,2564,3.4784808382704653
596,617,3.348063174125299
597,286,2.9565033103844476
598,1274,3.7045312325579483
599,317,2.975064281781834
600,3594,2.7728183965390047
601,764,2.5833715774994674
602,2219,3.0845855190232276
603,3050,3.0088091575711333
604,7989,2.79377185977786
605,5687,3.2855924945225334
606,6478,2.7587410002818156
607,7475,3.1819282477501787
608,7837,3.0955886076096797
609,7072,3.315206738435147
610,7604,3.1547932742021363
611,12,2.7020582966058915
612,5996,2.84752086826178
613,6306,3.3340192412655614
614,5654,1.6837332108911094
615,4038,2.5099840386035814
616,4245,2.6609060533149194
617,1763,3.4364203257384105
618,796,2.5668769817235253
619,7726,2.5154365873809232
620,352,2.857158002450751
621,360,2.57267133338852
622,2149,3.3491164635072406
623,953,2.6667900249253007
624,2379,2.5793659698691194
625,2855,3.462934581955996
626,2842,3.1120028066345755
627,4865,3.0137766569963493
628,4267,2.2676200691997517
629,7324,3.199631553584748
630,4239,3.0150286373012465
631,4678,2.7151900865920346
632,1573,3.0426458167696415
633,7748,2.9965239573775992
634,4024,2.3212823881529814
635,5415,2.9134216759662808
636,5550,2.588162777959116
637,3607,2.8121760339171185
638,3857,2.6588592653496423
639,279,2.5567045930655588
640,1721,2.668212445531269
641,7133,1.5984644052936885
642,4095,2.8890604157733013
643,19,3.37341857480862
644,6429,3.421430253655706
645,4774,2.3307263170090735
646,5230,2.2029046939042205
647,3015,3.6104608728336345
648,3116,3.206539504801998
649,7157,2.8319942120852755
650,1359,3.083332697251227
651,4190,2.999608085014111
652,456,3.100249648535053
653,576,3.2490008204577285
654,7615,2.9125923239904306
655,6911,3.0797455899205857
656,6545,2.7357380717176576
657,5566,2.9551364657148627
658,7341,3.0033036874146033
659,3039,2.5273157404836155
660,3566,3.052551276393584
661,81,3.1408199438956586
662,2899,2.8615362955279764
663,3097,3.0715406039205657
664,3864,2.387918028527436
665,7447,3.290843366010063
666,2112,2.8095164058918605
667,1011,3.0158380494355974
668,970,3.0297706248702614
669,5806,2.9653453483675847
670,2001,2.3026434790758072
671,6144,1.9808311527192997
672,659,3.417242364641216
673,6473,2.4551003379922123
674,4575,3.1485654864752135
675,1636,3.061219244271358
676,7460,2.2024611588146077
677,7440,3.3935880914073975
678,5631,2.976591879800065
679,6012,2.795393978373548
680,6863,3.0656058979653023
681,5623,3.9387205367320473
682,1757,2.4556303230882284
683,1617,3.5111402567456063
684,5437,2.61524245541027
685,226,3.2476647276072983
686,6369,3.3040019828466427
687,7607,2.4186740684685644
688,4630,3.492710561373057
689,3552,3.158011800892682
690,417,2.615956613899789
691,2194,3.2392108917276206
692,6701,2.2158311971713136
693,1418,2.5731326941673207
694,6723,2.643783173740811
695,3035,1.9351858044018007
696,3922,2.7644852376242466
697,6288,3.108395501396557
698,5982,3.090907823567049
699,3550,3.138418907590795
700,4223,2.7501912978391707
701,6466,2.9686286723007003
702,150,1.372352356282821
703,4370,3.1894254057438527
704,7066,2.984898279426135
705,343,3.16356844877647
706,7351,2.3723229533785934
707,593,2.867932354629739
708,7689,2.994977115122542
709,537,3.2686766075972953
710,6960,2.863864614414876
711,2066,2.456716063056907
712,4445,3.3983366522258884
713,4641,2.6845394687332034
714,3496,2.963248946750422
715,2430,2.774730341957731
716,7728,2.3052385826581965
717,3543,2.3235154952006747
718,7311,3.2797725151140327
719,4854,3.0181340541890807
720,3200,2.7697831491185045
721,615,2.8575579534096125
722,4261,2.484765805452023
723,2964,3.2688810311936245
724,3344,2.929830179917707
725,5050,2.214935259408674
726,2681,3.0011106652925825
727,2008,2.2377994249153828
728,2751,2.363683652419198
729,6571,3.080192400413205
730,6601,2.793128730651677
731,4853,3.069525617642748
732,5542,2.1762110986382113
733,845,2.9723586861250633
734,6206,3.223320390325156
735,5033,3.23363470774504
736,4395,3.3441153083562805
737,6056,3.1267192619460635
738,1407,3.1605428333972236
739,1287,3.6157411886080673
740,2120,3.1826694580073154
741,1121,3.1507897259501063
742,7241,3.3434053385541094
743,4128,1.5536643850469556
744,3572,2.1978607340526253
745,3732,2.949531639873668
746,7683,3.258606244572853
747,5967,3.010633072936472
748,2176,3.2442093457455448
749,4540,2.7397642027659246
750,2055,2.9082048546025896
751,5422,3.172882012058663
752,4951,2.577956269415999
753,1053,2.6155647534924387
754,7455,2.516850533135659
755,2798,3.0422306987790133
756,2165,2.592957848414966
757,5302,2.8692621585611846
758,6679,3.265840416853711
759,4633,2.5083608403630686
760,5919,2.957465360026041
761,7757,2.8283946878970694
762,710,2.500767567843699
763,1992,2.934481005220011
764,1748,2.63315928287565
765,3682,2.735422101057277
766,6550,2.7004408741503765
767,6848,2.507497931515897
768,2475,2.445597249239172
769,7374,1.9756233253506905
770,3033,3.2245810508990425
771,1022,3.3145163799781225
772,5268,3.1411901357953393
773,7574,3.167600981799101
774,7039,3.1036818401073742
775,6797,3.182387074091293
776,6488,2.7008059462157434
777,401,4.183993096937134
778,5945,2.770569908935601
779,3356,2.6638244746579636
780,7139,2.840003645372531
781,4949,3.3482232489872326
782,4424,2.085760279386963
783,3749,3.2090884995595883
784,3764,3.144712782250328
785,7118,3.0501271505670338
786,5091,2.9709362685721747
787,7919,3.0014135722957933
788,5884,3.5460431848066367
789,3109,2.9181121578146865
790,6577,3.3474227991774574
791,630,2.3989854210872616
792,7802,2.3003604246679012
793,3827,2.972588240155086
794,2139,2.717990609568802
795,7480,3.248617176025933
796,5129,3.6847660240151208
797,4375,2.817154073796093
798,3777,1.83266497134149
799,6644,2.958913097510216
800,7158,3.153511101274473
801,1081,2.9404659549507555
802,5069,3.0312535613531253
803,5667,2.272271825610614
804,1458,3.4378195137047096
805,1045,3.0950646468178693
806,4917,2.4179415165494578
807,6747,3.456348504430404
808,4976,2.897443686361755
809,5337,2.8131841238783544
810,1920,3.04710041084503
811,6311,3.1400678587776847
812,4418,1.9754550232964023
813,7824,2.8374230552987996
814,1978,2.5232290280245167
815,5507,3.301125828078087
816,378,1.5396228123175033
817,6879,2.8319214234541414
818,5689,3.0238987627186287
819,1782,3.2458213681045156
820,1736,3.288044107382909
821,4790,3.3916221293826796
822,2647,2.2202636505887896
823,3310,3.4313410872760652
824,3770,2.5478521325361796
825,5019,2.9930348710189953
826,1452,3.217053573042745
827,5779,2.6021891703043467
828,1229,3.078094754204538
829,4295,3.100765773734679
830,5825,2.9340921974187264
831,4719,3.3307669013679595
832,3806,1.7945038361913503
833,3842,2.962603628290376
834,5057,3.300448911879136
835,132,2.4876032068266785
836,5223,2.7680839873852823
837,7539,2.671817039187331
838,3141,3.0025669520432485
839,7644,2.95138833275582
840,5148,3.1145833208292673
841,5105,2.8084099432526095
842,1366,2.974556595276581
843,5980,3.3332474530043807
844,5004,2.9802286858349185
845,5571,1.6913121495742598
846,4829,3.6134121240209733
847,5891,3.2978714704674257
848,3967,2.7490465893958875
849,7693,1.9389118456629462
850,3117,3.0295080600043667
851,5154,2.6804742140505504
852,5453,2.9840254644946427
853,5683,3.0170980942225287
854,5175,2.7052519095687613
855,4832,2.9122401146699644
856,6190,2.635038046717139
857,7916,3.0447793243436188
858,3971,2.858520651213632
859,3122,2.7925412471440487
860,5245,2.415476676763291
861,5638,1.395416395413886
862,5955,2.4068696689176905
863,3535,2.9173604184432818
864,6071,2.73718705228187
865,1444,2.8086839037565756
866,2479,3.481516453985026
867,1670,1.957198838780036
868,2635,2.5576658106076238
869,3057,2.429436677503063
870,7975,2.6201360431497873
871,5114,2.3171398328619337
872,4080,2.4415302468558973
873,637,2.804681854842853
874,6047,2.9051771460053906
875,1663,2.8820559033203033
876,7076,2.836937158311553
877,7549,1.6295311090473281
878,2653,2.3085454258489175
879,2949,2.4618732819970606
880,559,3.3669672768021135
881,4156,3.2286255093829554
882,5109,3.0888133880787167
883,7648,1.990648242076238
884,60,3.156656334530272
885,2774,3.262828618363446
886,7298,2.8192817633251552
887,2233,3.0712304612033976
888,2666,3.1860416717386504
889,4356,2.94377083878798
890,2806,2.2612295678334116
891,5287,2.852352587901336
892,2812,2.973387752145342
893,4529,3.0001463225880145
894,949,2.8837640426303945
895,2696,3.147279696123606
896,4624,3.447461855497001
897,5195,3.635261619278901
898,6721,2.7744366760900867
899,1039,2.5537113252748807
900,215,2.8495343314592887
901,2025,2.8199961798759383
902,3427,3.0329503952554897
903,2028,3.0264709636468483
904,723,2.7876612152153326
905,5733,3.4855774955072616
906,6,3.4711840649062413
907,1814,2.4486975417255876
908,7161,2.7654486627582444
909,1521,2.641074319051236
910,5751,2.749380809720532
911,3776,3.0910828152688303
912,5002,3.0336535143371304
913,1792,2.609083477365766
914,1701,2.823980195897657
915,1913,2.9537832340852415
916,3298,2.8352001190833924
917,1904,3.1458867677125677
918,665,3.0808415825402826
919,5101,2.9707622665644315
920,4410,2.431430439714239
921,3235,3.0656676455850405
922,2534,2.9278445701779243
923,1532,3.217948592110676
924,4413,3.2120541086560532
925,155,2.831650760935172
926,3537,3.112297353338374
927,4335,3.1069559172910224
928,5305,2.6395105475314917
929,6524,2.644804401740214
930,569,2.757790885082631
931,7021,3.2326011568522555
932,1688,3.222172797817558
933,679,2.988251079404087
934,5999,3.485436704693151
935,875,2.27037220076614
936,1040,2.930800707693014
937,3196,3.334263992538382
938,377,1.4985364980896343
939,6694,3.0274845815907003
940,5265,2.9938563995807055
941,3055,2.94465350848696
942,6831,2.184342786159194
943,6220,3.0995721606627544
944,734,3.34479596507753
945,4797,2.0819689358279545
946,1511,2.014491287310333
947,1112,2.2463257374445225
948,752,3.1353788151056228
949,4536,3.157754218272992
950,5966,3.11991813320366
951,5208,3.2725923604599396
952,6983,2.792242327736155
953,1682,2.7233589208631206
954,5868,2.737109646425193
955,7567,2.4155258927354755
956,7968,2.253570303663148
957,2125,1.6959065285608443
958,4306,2.7461208899306317
959,2938,2.6613029770306227
960,4648,3.073959940020932
961,3095,3.0401779421684236
962,5246,2.5220637137664603
963,1799,2.773875868159811
964,6837,2.84563874658403
965,1403,1.3206741652420733
966,2140,2.906723180911717
967,2570,3.2370742529908005
968,7585,3.122516219033588
969,7067,2.674308784830224
970,7659,2.883721758739216
971,6425,3.3977226671197984
972,3701,3.3896696611035906
973,1638,3.038523244523593
974,7801,2.176848401044853
975,5272,2.7453952761766227
976,545,3.082737878174643
977,7544,2.5570409917573653
978,3067,2.96667281758389
979,1540,3.0738537072964096
980,5274,2.747569581951115
981,5338,3.209400814145928
982,3709,2.7788856860489046
983,4317,1.731659196232613
984,2078,2.686455966435349
985,4053,3.0926375829362156
986,3184,2.3734446792881623
987,3785,2.5471913879986494
988,4628,2.6874977549921804
989,6403,2.9703515999059142
990,4560,3.052686988972072
991,3639,3.4536348283517886
992,2597,2.502968648322101
993,1214,3.0057054883430925
994,2217,2.9493245975205453
995,6027,3.0833599494244672
996,2068,3.091091243873846
997,5632,1.8657542474359614
998,5594,3.3619172264485258
999,1525,2.769907393912024
1000,5676,2.6361200027329312
1001,6940,2.329396961229348
1002,6074,1.9278132121537557
1003,4030,2.966272762016506
1004,3718,1.9749359123229495
1005,365,2.8971273653207126
1006,1405,3.0966472010434556
1007,4547,3.0525200781101463
1008,921,2.4835689539659347
1009,6264,3.167652885326604
1010,4447,2.1229645236126116
1011,6740,2.578245185550702
1012,3448,2.928558168135149
1013,3307,3.1943169191818757
1014,418,2.8101461992943655
1015,4549,2.6867564888340913
1016,1749,1.5918157961024844
1017,5350,2.5817864944540885
1018,1439,3.280002792474539
1019,1388,1.8284695324016764
1020,63,2.7881514927046283
1021,1729,2.7736705819653364
1022,2287,2.0373540371126535
1023,124,2.7452751757699234
1024,3950,2.935095288197079
1025,7879,3.2699785485093935
1026,1664,3.0372868907440287
1027,4104,4.000200325252641
1028,5041,2.7154331572945196
1029,2277,2.987216703516061
1030,2786,3.1362134824677046
1031,5485,2.6347552453179075
1032,1005,3.411716479015194
1033,6414,2.799981984164708
1034,4770,3.048333807514827
1035,4114,2.9456182040582286
1036,2698,1.5624630611578292
