,id,pred
359,2361,3
360,2156,3
361,6562,3
362,4112,3
363,3375,3
364,3997,3
365,7572,3
366,4859,3
367,3328,3
368,2484,4
369,3103,3
370,639,3
371,3339,3
372,3683,3
373,5961,3
374,1558,3
375,5568,3
376,1104,3
377,6621,3
378,5035,3
379,3225,3
380,1950,3
381,3379,3
382,6088,3
383,743,2
384,4093,3
385,533,3
386,7629,3
387,193,4
388,1267,3
389,7548,2
390,7054,3
391,6020,3
392,7224,3
393,6749,3
394,5707,3
395,2645,3
396,7221,3
397,1513,3
398,2918,3
399,586,2
400,7010,3
401,7086,3
402,7151,3
403,1154,3
404,3844,3
405,7842,3
406,5321,3
407,108,3
408,5180,3
409,1983,3
410,1662,3
411,1628,3
412,6309,3
413,3554,3
414,2373,3
415,2124,3
416,2074,3
417,2023,3
418,5659,3
419,1901,3
420,1028,3
421,7998,3
422,4796,4
423,7668,3
424,5852,3
425,3954,3
426,7517,2
427,4187,3
428,6776,3
429,2396,3
430,7091,3
431,5239,0
432,7443,3
433,5870,3
434,817,3
435,3005,3
436,5316,3
437,7496,3
438,5658,3
439,2598,3
440,7809,3
441,133,3
442,1829,3
443,1643,3
444,4401,3
445,6818,3
446,548,2
447,5970,3
448,218,3
449,431,3
450,4849,3
451,6757,3
452,4149,3
453,1924,3
454,139,3
455,6487,3
456,2501,3
457,4552,3
458,850,3
459,3847,3
460,3414,3
461,2557,3
462,8000,3
463,3222,3
464,5263,3
465,2488,3
466,2275,3
467,3388,3
468,2090,3
469,4811,3
470,6653,1
471,1684,3
472,960,3
473,655,3
474,3351,2
475,6549,3
476,1603,3
477,6183,0
478,7469,3
479,530,3
480,2961,3
481,4902,3
482,6285,3
483,5417,3
484,4884,3
485,6748,3
486,7685,3
487,1822,3
488,1272,3
489,4885,3
490,6870,3
491,6472,2
492,1801,3
493,2515,3
494,111,3
495,7023,3
496,6964,3
497,1834,3
498,7284,3
499,6462,3
500,4225,3
501,2868,4
502,1941,3
503,2782,2
504,745,3
505,2726,3
506,794,3
507,3582,3
508,6419,3
509,5045,3
510,1254,3
511,3435,3
512,1148,4
513,1656,3
514,7489,3
515,3797,3
516,1556,3
517,1669,3
518,624,4
519,5853,3
520,3385,3
521,5697,3
522,788,3
523,3287,3
524,689,3
525,16,3
526,5241,4
527,1947,3
528,1899,3
529,3724,3
530,2062,3
531,3900,3
532,1907,3
533,1198,3
534,6515,3
535,6935,3
536,5671,2
537,6424,3
538,6178,3
539,2256,3
540,6044,3
541,1213,3
542,387,3
543,912,3
544,1432,1
545,7427,3
546,2691,3
547,648,3
548,2061,3
549,7934,3
550,3666,3
551,757,3
552,5460,3
553,3404,3
554,4936,3
555,544,3
556,4785,3
557,573,3
558,4072,3
559,6479,3
560,185,3
561,704,3
562,5792,3
563,6119,3
564,2828,3
565,7929,3
566,2054,2
567,221,3
568,7479,3
569,776,3
570,6080,3
571,280,3
572,7485,1
573,2004,3
574,170,3
575,2512,3
576,7283,2
577,2127,3
578,202,3
579,3299,3
580,1564,3
581,3003,3
582,3555,3
583,7896,3
584,4068,3
585,5188,3
586,7310,3
587,7425,3
588,6641,3
589,2711,3
590,6924,3
591,1243,4
592,2106,3
593,4404,3
594,5832,3
595,2564,4
596,617,3
597,286,3
598,1274,4
599,317,3
600,3594,3
601,764,3
602,2219,3
603,3050,3
604,7989,3
605,5687,3
606,6478,3
607,7475,3
608,7837,3
609,7072,3
610,7604,3
611,12,3
612,5996,3
613,6306,3
614,5654,1
615,4038,3
616,4245,3
617,1763,3
618,796,3
619,7726,3
620,352,3
621,360,3
622,2149,3
623,953,3
624,2379,3
625,2855,4
626,2842,3
627,4865,3
628,4267,3
629,7324,3
630,4239,3
631,4678,3
632,1573,3
633,7748,3
634,4024,3
635,5415,4
636,5550,3
637,3607,3
638,3857,3
639,279,3
640,1721,3
641,7133,1
642,4095,3
643,19,3
644,6429,3
645,4774,3
646,5230,3
647,3015,4
648,3116,3
649,7157,3
650,1359,3
651,4190,3
652,456,3
653,576,3
654,7615,3
655,6911,3
656,6545,3
657,5566,3
658,7341,3
659,3039,3
660,3566,3
661,81,3
662,2899,3
663,3097,3
664,3864,3
665,7447,3
666,2112,3
667,1011,3
668,970,3
669,5806,3
670,2001,3
671,6144,3
672,659,3
673,6473,3
674,4575,3
675,1636,3
676,7460,3
677,7440,3
678,5631,3
679,6012,3
680,6863,3
681,5623,4
682,1757,3
683,1617,3
684,5437,3
685,226,3
686,6369,3
687,7607,3
688,4630,3
689,3552,3
690,417,3
691,2194,3
692,6701,3
693,1418,3
694,6723,3
695,3035,3
696,3922,3
697,6288,3
698,5982,3
699,3550,3
700,4223,3
701,6466,3
702,150,2
703,4370,3
704,7066,3
705,343,3
706,7351,1
707,593,3
708,7689,3
709,537,3
710,6960,3
711,2066,3
712,4445,3
713,4641,3
714,3496,3
715,2430,3
716,7728,3
717,3543,3
718,7311,3
719,4854,3
720,3200,3
721,615,3
722,4261,3
723,2964,3
724,3344,3
725,5050,2
726,2681,3
727,2008,3
728,2751,3
729,6571,3
730,6601,3
731,4853,3
732,5542,3
733,845,3
734,6206,3
735,5033,3
736,4395,3
737,6056,3
738,1407,3
739,1287,4
740,2120,3
741,1121,3
742,7241,3
743,4128,2
744,3572,3
745,3732,3
746,7683,3
747,5967,3
748,2176,3
749,4540,3
750,2055,3
751,5422,3
752,4951,3
753,1053,3
754,7455,3
755,2798,3
756,2165,3
757,5302,3
758,6679,3
759,4633,3
760,5919,3
761,7757,3
762,710,3
763,1992,3
764,1748,3
765,3682,3
766,6550,3
767,6848,3
768,2475,3
769,7374,3
770,3033,3
771,1022,3
772,5268,3
773,7574,3
774,7039,3
775,6797,3
776,6488,3
777,401,4
778,5945,3
779,3356,3
780,7139,3
781,4949,4
782,4424,0
783,3749,3
784,3764,3
785,7118,3
786,5091,3
787,7919,3
788,5884,4
789,3109,3
790,6577,3
791,630,3
792,7802,3
793,3827,3
794,2139,3
795,7480,3
796,5129,4
797,4375,3
798,3777,1
799,6644,3
800,7158,3
801,1081,3
802,5069,3
803,5667,3
804,1458,3
805,1045,3
806,4917,3
807,6747,4
808,4976,3
809,5337,3
810,1920,3
811,6311,3
812,4418,3
813,7824,3
814,1978,3
815,5507,3
816,378,2
817,6879,3
818,5689,3
819,1782,3
820,1736,3
821,4790,4
822,2647,3
823,3310,3
824,3770,3
825,5019,3
826,1452,3
827,5779,3
828,1229,3
829,4295,3
830,5825,3
831,4719,3
832,3806,2
833,3842,3
834,5057,3
835,132,2
836,5223,3
837,7539,3
838,3141,3
839,7644,3
840,5148,3
841,5105,3
842,1366,3
843,5980,3
844,5004,3
845,5571,2
846,4829,3
847,5891,3
848,3967,3
849,7693,1
850,3117,3
851,5154,3
852,5453,3
853,5683,3
854,5175,3
855,4832,3
856,6190,3
857,7916,3
858,3971,3
859,3122,3
860,5245,3
861,5638,2
862,5955,4
863,3535,3
864,6071,3
865,1444,3
866,2479,3
867,1670,3
868,2635,3
869,3057,3
870,7975,3
871,5114,3
872,4080,3
873,637,3
874,6047,3
875,1663,3
876,7076,3
877,7549,3
878,2653,3
879,2949,3
880,559,3
881,4156,3
882,5109,3
883,7648,1
884,60,3
885,2774,3
886,7298,3
887,2233,3
888,2666,3
889,4356,3
890,2806,2
891,5287,3
892,2812,3
893,4529,3
894,949,3
895,2696,3
896,4624,3
897,5195,3
898,6721,3
899,1039,3
900,215,3
901,2025,3
902,3427,3
903,2028,3
904,723,3
905,5733,3
906,6,3
907,1814,3
908,7161,3
909,1521,3
910,5751,3
911,3776,3
912,5002,3
913,1792,3
914,1701,3
915,1913,3
916,3298,3
917,1904,3
918,665,3
919,5101,3
920,4410,3
921,3235,3
922,2534,3
923,1532,3
924,4413,3
925,155,3
926,3537,3
927,4335,3
928,5305,3
929,6524,3
930,569,3
931,7021,3
932,1688,4
933,679,3
934,5999,3
935,875,3
936,1040,3
937,3196,3
938,377,1
939,6694,3
940,5265,3
941,3055,3
942,6831,3
943,6220,3
944,734,3
945,4797,3
946,1511,2
947,1112,2
948,752,4
949,4536,3
950,5966,3
951,5208,3
952,6983,3
953,1682,3
954,5868,3
955,7567,3
956,7968,3
957,2125,2
958,4306,3
959,2938,3
960,4648,3
961,3095,3
962,5246,3
963,1799,3
964,6837,3
965,1403,1
966,2140,3
967,2570,3
968,7585,3
969,7067,3
970,7659,3
971,6425,4
972,3701,3
973,1638,3
974,7801,3
975,5272,3
976,545,3
977,7544,3
978,3067,3
979,1540,3
980,5274,3
981,5338,3
982,3709,3
983,4317,1
984,2078,3
985,4053,3
986,3184,3
987,3785,3
988,4628,3
989,6403,3
990,4560,3
991,3639,3
992,2597,3
993,1214,3
994,2217,3
995,6027,3
996,2068,3
997,5632,1
998,5594,4
999,1525,3
1000,5676,3
1001,6940,3
1002,6074,2
1003,4030,3
1004,3718,2
1005,365,3
1006,1405,3
1007,4547,3
1008,921,3
1009,6264,3
1010,4447,3
1011,6740,3
1012,3448,3
1013,3307,3
1014,418,3
1015,4549,3
1016,1749,1
1017,5350,3
1018,1439,3
1019,1388,1
1020,63,3
1021,1729,3
1022,2287,2
1023,124,3
1024,3950,3
1025,7879,3
1026,1664,3
1027,4104,4
1028,5041,3
1029,2277,3
1030,2786,3
1031,5485,3
1032,1005,3
1033,6414,3
1034,4770,3
1035,4114,3
1036,2698,3
1037,2238,3
1038,1047,3
1039,5560,3
1040,3746,3
1041,3112,3
1042,4378,3
1043,7415,3
1044,6324,3
1045,799,3
1046,7636,2
1047,1685,3
1048,7708,4
1049,305,3
1050,751,3
1051,2649,3
1052,6950,3
1053,6152,3
1054,2956,3
1055,7481,4
1056,4031,3
1057,4492,3
1058,4045,3
1059,6819,3
1060,6590,3
1061,579,3
1062,2563,3
1063,285,3
1064,3905,3
1065,5251,3
1066,5383,3
1067,2627,3
1068,5504,3
1069,6949,3
1070,6133,3
1071,1968,3
1072,4806,3
1073,7080,3
1074,2263,3
1075,4474,3
1076,2007,4
1077,2435,3
1078,3792,3
1079,7592,3
1080,1350,3
1081,4842,3
1082,3034,3
1083,6576,3
1084,1145,4
1085,2148,3
1086,3411,3
1087,1082,3
1088,2748,3
1089,5153,3
1090,192,3
1091,2096,3
1092,7670,3
1093,517,3
1094,7474,3
1095,862,3
1096,987,3
1097,2138,3
1098,259,3
1099,372,3
1100,816,3
1101,2348,3
1102,2670,3
1103,3168,3
1104,3499,3
1105,5142,4
1106,795,3
1107,3466,3
1108,5388,3
1109,2895,3
1110,4585,3
1111,2098,3
1112,2317,3
1113,6368,3
1114,2547,3
1115,3490,3
1116,1896,3
1117,1237,3
1118,6640,3
1119,1476,3
1120,6040,3
1121,2593,0
1122,4398,3
1123,4111,3
1124,7318,3
1125,4867,3
1126,2562,3
1127,1255,3
1128,1049,3
1129,7035,3
1130,5301,3
1131,4155,3
1132,5716,3
1133,3300,3
1134,459,3
1135,4937,3
1136,3808,3
1137,1514,3
1138,6041,3
1139,5354,3
1140,3064,3
1141,6094,4
1142,1222,3
1143,1938,3
1144,464,3
1145,7024,3
1146,311,3
1147,235,3
1148,7887,4
1149,4487,3
1150,748,3
1151,4833,3
1152,7410,3
1153,4457,3
1154,1707,3
1155,6662,3
1156,6499,3
1157,4123,3
1158,1630,3
1159,6504,3
1160,3699,3
1161,3296,3
1162,5863,3
1163,3294,3
1164,1618,3
1165,1937,3
1166,6225,2
1167,5317,3
1168,7558,2
1169,4741,3
1170,2835,3
1171,6986,3
1172,3791,3
1173,3509,3
1174,2831,3
1175,2216,3
1176,3946,3
1177,4815,3
1178,7524,3
1179,7102,3
1180,4539,3
1181,2071,3
1182,7856,3
1183,6376,3
1184,7951,3
1185,3822,3
1186,6172,3
1187,2628,3
1188,7335,3
1189,3467,4
1190,6026,3
1191,5470,3
1192,6347,3
1193,5285,1
1194,3513,3
1195,3807,3
1196,6501,3
1197,925,3
1198,1538,3
1199,6456,3
1200,2603,3
1201,7849,3
1202,1650,3
1203,6155,3
1204,5256,3
1205,7546,3
1206,2221,3
1207,5064,3
1208,4674,2
1209,1400,3
1210,7596,3
1211,7490,3
1212,749,3
1213,4353,3
1214,1753,3
1215,7684,3
1216,4961,3
1217,5483,3
1218,3575,3
1219,6673,0
1220,4167,2
1221,2589,3
1222,2708,3
1223,1378,3
1224,7807,3
1225,2116,3
1226,2397,3
1227,5828,3
1228,5703,3
1229,4392,4
1230,1995,3
1231,2254,3
1232,6885,4
1233,7698,3
1234,3031,3
1235,5714,3
1236,2832,3
1237,818,3
1238,5368,3
1239,5927,3
1240,3269,3
1241,780,3
1242,4029,3
1243,3998,4
1244,7344,2
1245,4972,3
1246,2833,3
1247,299,3
1248,4870,2
1249,2308,3
1250,756,3
1251,2180,3
1252,4185,3
1253,3941,3
1254,4194,3
1255,3253,3
1256,5753,3
1257,774,3
1258,5720,3
1259,7937,3
1260,5754,3
1261,1215,3
1262,4838,3
1263,838,3
1264,2954,3
1265,1943,3
1266,5816,3
1267,7940,3
1268,1587,0
1269,7992,3
1270,512,3
1271,2573,3
1272,4425,3
1273,810,3
1274,7192,3
1275,7045,3
1276,5756,3
1277,2495,3
1278,6858,4
1279,2384,3
1280,914,2
1281,5416,3
1282,1233,3
1283,5381,4
1284,6066,3
1285,5691,3
1286,873,3
1287,938,3
1288,3858,3
1289,1584,3
1290,5822,3
1291,7703,3
1292,881,3
1293,4750,3
1294,5839,4
1295,1750,4
1296,6799,3
1297,7107,4
1298,3026,3
1299,4517,3
1300,1866,3
1301,4376,3
1302,2226,4
1303,805,3
1304,2291,3
1305,7537,3
1306,1328,3
1307,4432,3
1308,578,3
1309,3484,3
1310,658,3
1311,1934,3
1312,3936,3
1313,822,3
1314,3763,3
1315,4290,3
1316,3389,3
1317,1318,3
1318,7438,3
1319,1613,2
1320,5851,3
1321,6390,3
1322,4043,1
1323,199,3
1324,4386,3
1325,253,3
1326,2033,3
1327,2441,3
1328,258,3
1329,4753,3
1330,5151,4
1331,597,3
1332,5072,3
1333,3593,3
1334,3061,3
1335,1142,3
1336,4473,3
1337,7191,3
1338,7994,3
1339,904,3
1340,3365,3
1341,2338,3
1342,6158,3
1343,3883,3
1344,3018,0
1345,7062,1
1346,4523,3
1347,3790,3
1348,1576,3
1349,2166,3
1350,1106,3
1351,7552,4
1352,2142,3
1353,4391,3
1354,5790,4
1355,3043,3
1356,3399,3
1357,1245,2
1358,3855,4
1359,5110,3
1360,2337,1
1361,7745,3
1362,5788,3
1363,6069,3
1364,3056,3
1365,5906,3
1366,4522,3
1367,755,3
1368,4910,3
1369,62,3
1370,4818,3
1371,2996,3
1372,550,3
1373,2992,3
1374,2295,3
1375,3495,3
1376,6984,2
1377,1413,3
1378,3283,3
1379,5158,3
1380,2445,3
1381,1835,3
1382,1849,3
1383,1205,3
1384,7946,3
1385,3377,4
1386,5818,3
1387,42,3
1388,2981,3
1389,1495,3
1390,6343,3
1391,2222,3
1392,5871,4
1393,7004,3
1394,7433,3
1395,4142,3
1396,7772,2
1397,2508,3
1398,1724,3
1399,5341,3
1400,6548,3
1401,134,3
1402,4701,3
1403,5855,3
1404,821,2
1405,3302,3
1406,1570,3
1407,4920,3
1408,7000,3
1409,6078,3
1410,1567,3
1411,6409,3
1412,1770,3
1413,6050,3
1414,6497,2
1415,5898,3
1416,2725,3
1417,6181,3
1418,990,3
1419,5621,3
1420,1812,3
1421,4047,4
1422,3205,3
1423,7999,3
1424,3232,3
1425,6971,3
1426,1320,3
1427,7065,3
1428,7774,2
1429,3894,3
1430,4435,3
1431,5312,3
1432,3281,3
1433,5127,3
1434,7391,2
1435,5218,3
1436,5752,4
1437,4709,2
1438,5541,2
1439,3793,3
1440,4805,3
1441,6736,1
1442,3969,3
1443,5463,3
1444,504,3
1445,2091,4
1446,4265,3
1447,7778,3
1448,5600,3
1449,2077,3
1450,3503,3
1451,7146,3
1452,3731,3
1453,7595,3
1454,2285,3
1455,2320,3
1456,4823,3
1457,898,3
1458,7411,3
1459,3236,3
1460,7303,3
1461,2742,3
1462,832,3
1463,3386,3
1464,2810,4
1465,379,3
1466,145,3
1467,6322,3
1468,991,3
1469,3521,3
1470,4757,3
1471,3627,3
1472,428,3
1473,1179,3
1474,4064,3
1475,2489,3
1476,6802,3
1477,6286,3
1478,6672,3
1479,465,2
1480,7046,2
1481,37,3
1482,6139,3
1483,2369,3
1484,507,0
1485,511,3
1486,7781,3
1487,2543,4
1488,3396,3
1489,2431,3
1490,7611,4
1491,6925,3
1492,7260,3
1493,6300,3
1494,1730,3
1495,7251,3
1496,5840,3
1497,7112,3
1498,3659,3
1499,4192,3
1500,7134,2
1501,1634,3
1502,6131,3
1503,2070,3
1504,103,3
1505,4798,3
1506,6134,3
1507,7049,3
1508,1550,3
1509,5089,3
1510,3892,3
1511,7950,3
1512,926,3
1513,7510,3
1514,6427,3
1515,3126,3
1516,6612,3
1517,4608,3
1518,4666,3
1519,41,3
1520,6219,3
1521,3264,3
1522,200,3
1523,2315,3
1524,1585,3
1525,1373,3
1526,2934,3
1527,2076,4
1528,82,3
1529,5377,3
1530,1268,3
1531,7791,4
1532,7119,3
1533,5198,3
1534,3373,3
1535,7430,3
1536,728,3
1537,1196,3
1538,4711,3
1539,5926,3
1540,3838,2
1541,3698,3
1542,6625,3
1543,13,3
1544,7799,3
1545,7810,0
1546,2443,3
1547,3661,3
1548,7863,3
1549,2519,3
1550,4311,3
1551,762,3
1552,2409,0
1553,7240,4
1554,662,3
1555,154,3
1556,3610,3
1557,2474,3
1558,6482,3
1559,7705,4
1560,6283,3
1561,1155,4
1562,6663,4
1563,4715,3
1564,4528,3
1565,1606,3
1566,1200,3
1567,985,3
1568,4002,3
1569,1093,3
1570,5804,3
1571,7827,3
1572,963,3
1573,1940,3
1574,5951,3
1575,6474,3
1576,7626,3
1577,3139,3
1578,1496,3
1579,4384,3
1580,1793,3
1581,6489,3
1582,2253,3
1583,1524,3
1584,2465,3
1585,2511,3
1586,1327,3
1587,2259,3
1588,6989,3
1589,5933,3
1590,4443,3
1591,4028,3
1592,6680,3
1593,6470,3
1594,2591,3
1595,405,3
1596,1389,4
