,id,pred
118,5213,3.150129484869251
119,4501,3.231347262494884
120,6097,2.5088593912219435
121,7828,2.9358489518817086
122,4659,3.1638083853514005
123,7126,2.1023122686161235
124,3782,2.9951008376582133
125,6508,3.0682189397367434
126,3826,3.420016954497022
127,7127,2.975134708652331
128,696,2.5101677705766194
129,4010,3.468563586152912
130,5269,2.9682281767726453
131,929,3.3844011239890315
132,946,3.0444426864333285
133,4228,3.2607755763946207
134,2927,2.8642415025005623
135,297,2.6228267213313927
136,443,1.7128031287368286
137,1537,3.073533615990602
138,6196,3.31330997176868
139,1425,2.3763394715042536
140,4022,2.9808616616711556
141,3684,3.5074910205158627
142,4968,3.1677465463503127
143,800,3.0982633063042844
144,5809,3.0643994473861915
145,4987,2.9844266149926653
146,3663,2.9836284171578846
147,438,3.1214971959037423
148,2759,2.159129656560474
149,3060,2.5220762824820424
150,3421,2.492299246154063
151,2363,3.1092346192017564
152,7040,2.876393872778512
153,6059,2.5843229426004326
154,7967,2.9365823214875517
155,4852,2.0829868715174538
156,7536,2.7948277880260894
157,7961,2.6898873052298953
158,999,3.17577297567076
159,165,2.984021593006693
160,1379,2.085316749344303
161,7135,2.729802512619504
162,760,2.946688860606351
163,5055,1.7320438025296836
164,1507,3.1723879461422655
165,1087,2.593631157162806
166,5042,2.941257212581787
167,2702,2.486565248161874
168,5349,2.922475409955991
169,7217,3.038911285272934
170,3391,2.59070695212484
171,7958,3.107923533862317
172,1595,2.9828099313918846
173,692,2.8451308173868064
174,1589,3.675490875279264
175,5888,3.126181579351051
176,3952,3.523464321833198
177,5830,3.1163516312222743
178,3527,2.7262968997585713
179,4622,2.6139267085130125
180,201,2.729256233663646
181,6772,3.806106385281394
182,2340,2.8434091064415616
183,602,1.893001959377253
184,3363,2.804618552462975
185,5993,3.5328852278071663
186,2187,2.465331599369237
187,25,3.0149675791295585
188,7249,2.759243511389427
189,4570,2.75726488246652
190,307,3.4157606887171323
191,5533,2.5254052188368585
192,4253,2.172126939244883
193,5401,2.874880216292194
194,4498,3.358114800778255
195,934,2.3496002796654945
196,803,2.8573954922851805
197,6946,3.2925891919567785
198,3902,1.8768416207007639
199,6068,2.5527676672360076
200,1149,2.884339881166873
201,3519,3.186794245681914
202,7513,3.1292992897776557
203,3306,3.14599413449547
204,5398,3.1223833417313402
205,769,2.545127412197927
206,7279,3.1018397874057713
207,4825,3.0907555734335594
208,5972,3.126805382244059
209,354,2.0820341696696403
210,7294,3.3270926143856236
211,7959,3.474359725438595
212,707,2.9891627455097143
213,1232,1.900079823230659
214,6883,3.3176459738352855
215,7656,2.698362967001243
216,7418,2.178825471109208
217,6555,1.460819998043656
218,6786,2.8789497811401166
219,1620,3.129954828262874
220,5883,3.0292512285784094
221,1224,2.776242281130968
222,6707,3.059839922134993
223,7426,3.0342130271602845
224,7114,2.295597889559235
225,807,2.060331127041335
226,249,2.3550076981895254
227,7083,3.882808188017994
228,7573,3.003669219471089
229,6232,3.4441780946339815
230,6809,2.6626876872919314
231,6244,3.370046780764075
232,6212,2.7542021852031735
233,5758,2.706924154601748
234,3578,3.579085048203421
235,2714,2.931180576314762
236,291,3.0533179452867545
237,276,3.173009734436618
238,1329,3.107539059286037
239,2158,2.8058353789600323
240,6586,2.9371758679193687
241,5618,2.37794323556608
242,3999,1.8089950641859467
243,736,2.8758126667645922
244,2980,1.9514940855440508
245,5866,2.550842024637811
246,6153,2.8763686020685557
247,1956,2.774049572673876
248,2829,2.9657902039781106
249,903,2.3951706136361732
250,6354,2.1972430838026678
251,5395,3.042616795842496
252,2764,1.8695827827771123
253,5014,2.6299900571852874
254,5861,3.048722389743779
255,4788,2.386262027956051
256,7003,2.8950552236243623
257,7201,2.8921307516735197
258,6739,2.6655251743681934
259,7061,3.083918614377957
260,5990,2.966072971373195
261,6363,3.196235142759415
262,5526,3.2344708368142623
263,3044,3.2042161527318984
264,3087,2.5190333137649548
265,6116,1.7139855154734869
266,3292,3.011061701206764
267,6123,2.4817024268391066
268,7250,3.100228486338852
269,6520,3.2552566629844724
270,6118,2.6762985637091035
271,4664,2.914119213860551
272,5031,2.2447653124921287
273,499,2.3776104908094298
274,5603,3.3363563682976416
275,519,2.6419014814194512
276,2542,3.1595052337904628
277,233,3.351363849698509
278,6089,2.715280224456574
279,7423,2.479530162535947
280,2803,2.778162971090715
281,5204,3.2374589011594495
282,1596,2.8447136608789494
283,2857,3.2509267948227487
284,5299,2.9039168376305797
285,1090,2.731387938025926
286,18,2.4402640696018842
287,7991,2.9378899308039155
288,3938,3.220252679844606
289,4603,3.130949059568975
290,7667,2.3389478817674925
291,943,3.2365793291244076
292,846,3.0339173914527273
293,1197,2.334090684959141
294,7172,3.0083833525394623
295,571,2.9916470043271848
296,878,2.506248038578934
297,2147,2.9091504270572517
298,5712,3.7361327131273367
299,3841,2.646222889326193
300,7768,3.35049605616171
301,1944,3.104529374321111
302,5741,3.009062876633455
303,6766,3.212192812666716
304,5009,3.2696933821132617
305,5599,2.932241620848605
306,4488,1.4273862400347581
307,1837,2.7498531641870403
308,4589,3.507195140542552
309,3720,2.766804967999698
310,6170,2.54145749602924
311,4451,2.95972105447383
312,3637,2.947317335743541
313,3734,2.61530321206568
314,7441,2.9268118333477924
315,5474,2.7826548786842302
316,4980,3.398086801863115
317,2793,3.4241281941759554
318,6115,3.388629308923355
319,2281,2.7493903371163686
320,1271,1.6679175493384648
321,1451,3.341002460542752
322,3559,3.162006076116111
323,5892,2.8490330124991616
324,7730,3.2610901550452898
325,1012,2.6598574100287573
326,1805,3.374256527362162
327,7454,2.912644008820616
328,2778,2.330944818891353
329,6540,3.5825751100135967
330,2108,2.461486707572623
331,3615,2.798413852184892
332,923,2.8477302608774933
333,6519,3.2947941933287157
334,5922,2.449386080384399
335,948,3.089379537257558
336,3664,2.6519469198560146
337,7933,3.067500210545883
338,4216,3.2289435921128167
339,1741,2.4475049435971687
340,3066,2.4262246316391547
341,4221,2.5695117397141582
342,6431,3.0381877360528717
343,1401,2.9613604181156745
344,5162,1.634108536064049
345,5456,2.8153667414332886
346,3007,3.341448428558199
347,6904,3.1100510607235865
348,3739,3.0850361950864826
349,4467,2.8461307564830793
350,5363,2.8562041875113326
351,5392,3.3233193250680686
352,4730,2.598449197002291
353,5997,3.5810628252298584
354,4649,3.2811364912061984
355,3995,2.11234634272945
356,555,2.667935952324102
357,3261,2.5724519436522364
358,1138,3.0524313779363834
359,2361,2.8749126600528228
360,2156,3.01131484247835
361,6562,3.373516101377573
362,4112,3.218735855438853
363,3375,2.5749042606636383
364,3997,3.0191063208238464
365,7572,2.9316762594232317
366,4859,3.1223554418015236
367,3328,2.9474444341315107
368,2484,3.164589933836879
369,3103,2.912673967958831
370,639,2.980735838230238
371,3339,2.877857028748133
372,3683,3.0106297023010087
373,5961,2.7560123366976477
374,1558,3.263627173088272
375,5568,3.060460778669721
376,1104,3.0213349344351896
377,6621,2.6512717395512424
378,5035,2.8763123796393195
379,3225,2.706353159672187
380,1950,2.062480299186649
381,3379,2.8256079192135046
382,6088,2.9069166907249744
383,743,2.0181612662588515
384,4093,2.6971452357502343
385,533,3.1800328426345783
386,7629,2.7614081220568476
387,193,3.6796882814100345
388,1267,3.232604610899148
389,7548,1.7033701867724949
390,7054,2.585793539617079
391,6020,2.6416299799171306
392,7224,3.11008693271109
393,6749,3.152885727099307
394,5707,2.556088795116152
395,2645,2.8277721663854445
396,7221,3.2380227234517913
397,1513,2.790284736388722
398,2918,3.152957997954691
399,586,1.8772921149038857
400,7010,2.7668571781721965
401,7086,3.0047005080756035
402,7151,3.140657515258768
403,1154,2.190094907642701
404,3844,2.9474594012714386
405,7842,2.6158157634409673
406,5321,3.220615762902852
407,108,2.6856841599127916
408,5180,3.1371377216090446
409,1983,3.1638902632634807
410,1662,2.6675065345332643
411,1628,3.1282023135448953
412,6309,2.363659514821904
413,3554,3.1187419521904394
414,2373,3.1879964193362764
415,2124,3.0336106862996606
416,2074,2.774533694977686
417,2023,3.4541141451377486
418,5659,3.0385981779156324
419,1901,2.737337839942243
420,1028,2.4962022858259605
421,7998,2.7981288198328085
422,4796,3.3115423396564445
423,7668,3.0813983775923344
424,5852,3.499879453674586
425,3954,3.2655308662001428
426,7517,2.1607667518337204
427,4187,2.848357761729866
428,6776,2.6477917817656813
429,2396,2.5806813844326206
430,7091,3.0651962269675597
431,5239,1.8826983529110488
432,7443,3.112365934390769
433,5870,1.6396643584168276
434,817,2.494437473917956
435,3005,3.3488045556997874
436,5316,2.999963967617326
437,7496,3.096235967994533
438,5658,2.4134258241412336
439,2598,3.04316742920139
440,7809,2.5227498673203788
441,133,3.12175494180544
442,1829,2.81475154617455
443,1643,2.8358656460996414
444,4401,3.6010402862934607
445,6818,2.885945548878081
446,548,2.2086682859172146
447,5970,2.964442578944703
448,218,2.96352800450672
449,431,3.339349822408498
450,4849,3.0770530705438994
451,6757,3.192174520722959
452,4149,2.600363394595659
453,1924,2.6598084563021778
454,139,2.807011883458521
455,6487,2.154543273784906
456,2501,2.9710951926263696
457,4552,2.888077492571794
458,850,2.8510780058933576
459,3847,2.8150800584048143
460,3414,3.1179494304289745
461,2557,3.12112232166957
462,8000,3.043678398042461
463,3222,2.8815404948987924
464,5263,2.463869307981862
465,2488,2.8278222405635
466,2275,2.8153078540118015
467,3388,3.2252676846388137
468,2090,2.9285531444224806
469,4811,3.0875909594751825
470,6653,1.629557681939523
471,1684,2.606830306422364
472,960,2.345523812723848
473,655,2.93310669213789
474,3351,2.1182731473045218
475,6549,3.1008017151228877
476,1603,2.8311460596456333
477,6183,1.1177230854995577
478,7469,2.63632813779827
479,530,2.7072359953611076
480,2961,3.311142166879709
481,4902,2.503702663058133
482,6285,2.5262312734311485
483,5417,2.5737688656676125
484,4884,2.2664427601729376
485,6748,3.115312796635129
486,7685,2.9872910519242946
487,1822,3.178009998331391
488,1272,2.6984487817401983
489,4885,2.166265709662761
490,6870,3.1693860519126336
491,6472,2.586764392568384
492,1801,2.7872674103921824
493,2515,3.4487255942010346
494,111,3.027780356173892
495,7023,2.504759081683635
496,6964,2.876331786104343
497,1834,3.167156517355604
498,7284,3.300138406718983
499,6462,2.7939584877493875
500,4225,3.5274376028047176
501,2868,3.6329461356590467
502,1941,2.816691524355449
503,2782,2.501909898227148
504,745,2.471193706402327
505,2726,2.8789593651615237
506,794,2.5782312564949583
507,3582,2.7377523983696257
508,6419,2.844306877940407
509,5045,2.4829305071469996
510,1254,3.2187952784109473
511,3435,3.331036454276558
512,1148,4.073071195685549
513,1656,2.1081789895094944
514,7489,3.2232415604488387
515,3797,3.090673537449567
516,1556,2.4049908869716816
517,1669,3.453132827071617
518,624,3.6464544329294526
519,5853,2.7292891464599283
520,3385,3.1522136973114923
521,5697,2.9665713114435746
522,788,3.3762250661265742
523,3287,3.3380879743882224
524,689,2.6527736951570677
525,16,3.0773074593246825
526,5241,3.5887017852483556
527,1947,3.2750864096088366
528,1899,3.342006569060661
529,3724,3.2288677331218527
530,2062,3.561219759453932
531,3900,3.192795294835314
532,1907,3.1678320915564724
533,1198,2.1947511778664937
534,6515,3.033496542112984
535,6935,3.071227403914441
536,5671,1.7816492495996585
537,6424,2.8257291148730332
538,6178,3.2834777388699434
539,2256,3.23262343418658
540,6044,3.0382787275074246
541,1213,3.0864472200728534
542,387,2.9396211186028935
543,912,2.7487466935878384
544,1432,1.6934933653885276
545,7427,2.87086351266185
546,2691,2.861409625131748
547,648,3.0323906231967257
548,2061,3.1296369459483153
549,7934,3.3096598128616814
550,3666,2.6888911289447193
551,757,2.9984608683541234
552,5460,3.063783840044661
553,3404,2.6467290708395965
554,4936,2.9852684226861017
555,544,2.134069320659121
556,4785,2.8863828123291078
557,573,3.3059592844186945
558,4072,2.877530488283959
559,6479,2.216611297085782
560,185,2.970204623738717
561,704,3.060787914939336
562,5792,3.0992924174009007
563,6119,3.176008070563774
564,2828,3.0913532053528994
565,7929,3.1000155211800595
566,2054,1.5006193643280243
567,221,3.5054633638000214
568,7479,2.063117300041612
569,776,3.0430377528880572
570,6080,2.506751255137887
571,280,3.3785787958188376
572,7485,2.90813793392896
573,2004,2.7207255610624284
574,170,3.1551835656886897
575,2512,2.8735302557845306
576,7283,1.7973784731252458
577,2127,2.4182192216456615
578,202,2.7183319779313995
579,3299,3.316451351531039
580,1564,3.0377345437651715
581,3003,3.167716713676609
582,3555,3.287735071576759
583,7896,3.506430699082089
584,4068,3.3578270587233443
585,5188,2.3091361909125165
586,7310,3.0803825880465148
587,7425,3.061357010251262
588,6641,3.0815839958014664
589,2711,2.810993488194524
590,6924,2.4943258229843903
591,1243,2.878001083493416
592,2106,2.4757224034319156
593,4404,2.3433099132623307
594,5832,2.757950419572417
595,2564,3.5249808926683954
596,617,3.232009616565893
597,286,2.9399260884294356
598,1274,3.7658119555374245
599,317,2.9931659113549975
600,3594,2.8309891268955876
601,764,2.668410012377151
602,2219,3.10957682882589
603,3050,3.039508492475832
604,7989,2.8581237427337034
605,5687,3.319022342693298
606,6478,2.79309893447203
607,7475,3.0415009255508942
608,7837,3.125906213537622
609,7072,3.2729598295007527
610,7604,3.2546828772094734
611,12,2.6797426563332896
612,5996,2.870828786552787
613,6306,3.1860860627848377
614,5654,1.6704101450475524
615,4038,2.5114212875554256
616,4245,2.5862464062896304
617,1763,3.37717729618928
618,796,2.7147499837513673
619,7726,2.5391913287124304
620,352,2.820105892182996
621,360,2.518576815408723
622,2149,3.3230960075043843
623,953,2.641960844328244
624,2379,2.586852908898224
625,2855,3.5653971342579283
626,2842,3.1164312432706227
627,4865,3.017368613812792
628,4267,2.3484588376273203
629,7324,3.264227404324366
630,4239,2.8766358254633477
631,4678,2.6260039275838714
632,1573,3.188393651837914
633,7748,2.956010209122101
634,4024,2.37402692900789
635,5415,2.9005200349246865
636,5550,2.4280618638395675
637,3607,2.8388347803694423
638,3857,2.7874455573832444
639,279,2.559414215095018
640,1721,2.845832944716036
641,7133,1.7059936568640774
642,4095,2.8712258624531852
643,19,3.2761864410927526
644,6429,3.423438785209101
645,4774,2.423070867187924
646,5230,1.9667718199299977
647,3015,3.652343692798462
648,3116,3.279350765453132
649,7157,2.6762133188909503
650,1359,3.12438624850941
651,4190,3.0184098455579695
652,456,3.1270870821615917
653,576,3.26594789028655
654,7615,2.874527854254727
655,6911,3.179162612452518
656,6545,2.76443451939722
657,5566,2.9138808598554222
658,7341,3.0243528655623475
659,3039,2.641525269258585
660,3566,3.079270716544115
661,81,2.952359910786761
662,2899,2.9391531915012936
663,3097,3.0226407268617
664,3864,2.3761935380803165
665,7447,3.244063231143696
666,2112,2.750531011261804
667,1011,3.010184065409002
668,970,3.0069530020261723
669,5806,2.6930496955491448
670,2001,2.2656570520154267
671,6144,2.217696410113854
672,659,3.4379694486819012
673,6473,2.3150613242774503
674,4575,3.1627531625443854
675,1636,3.1424820407019323
676,7460,2.3425907510973336
677,7440,3.5681422424725477
678,5631,2.9945031340791797
679,6012,2.740206371992377
680,6863,3.1653437361075483
681,5623,3.8878192109113963
682,1757,2.231237435668469
683,1617,3.441033273566414
684,5437,2.624982663767796
685,226,3.3574256278074253
686,6369,3.3374568562571145
687,7607,2.342708222985684
688,4630,3.408224231620894
689,3552,3.1396579880822415
690,417,2.554643492324878
691,2194,3.310813998995067
692,6701,2.3020170678894183
693,1418,2.6172902471336568
694,6723,2.532960031470382
695,3035,2.0154813895275283
696,3922,2.733902954901324
697,6288,3.0207043509716325
698,5982,3.087081658850103
699,3550,3.1976637057618484
700,4223,2.735613621320728
701,6466,2.9454670910114595
702,150,1.3052529294326278
703,4370,3.1384683569176106
704,7066,2.9716033652839595
705,343,3.172865421302597
706,7351,2.6126006809756133
707,593,2.881141524760588
708,7689,2.9515056457837066
709,537,3.308656966925379
710,6960,2.8015594246348288
711,2066,2.619874952640948
712,4445,3.328530025779639
713,4641,2.7545540247655533
714,3496,2.941823297434308
715,2430,2.7576354175613487
716,7728,2.212906868842086
717,3543,2.46376699312463
718,7311,3.2716931905755575
719,4854,3.1246293914166636
720,3200,2.7342572224035977
721,615,2.744520125552156
722,4261,2.4830297968092685
723,2964,3.295002359492465
724,3344,2.913224139527559
725,5050,2.2825096758588663
726,2681,3.0062995125171676
727,2008,2.1253291001215713
728,2751,2.4440025808448933
729,6571,3.0441912082971476
730,6601,2.8901452074375498
731,4853,2.9982304517308385
732,5542,2.3015520774185996
733,845,3.0050694604698744
734,6206,3.367557175191642
735,5033,3.23600792198674
736,4395,3.256991943506662
737,6056,3.1848888892568787
738,1407,3.169141441752682
739,1287,3.56407192706875
740,2120,3.25625856167934
741,1121,3.1194977214813444
742,7241,3.362848219892541
743,4128,1.906014803536929
744,3572,2.2761567049444085
745,3732,2.962555442125767
746,7683,3.26405169677769
747,5967,3.0918376818938818
748,2176,3.242687196382855
749,4540,2.739360725227367
750,2055,2.957737424237877
751,5422,3.07253112800543
752,4951,2.794195707692994
753,1053,2.5668614655452724
754,7455,2.6124188233800156
755,2798,3.1339145288134427
756,2165,2.6910716470551272
757,5302,2.760864350813449
758,6679,3.2663653268938164
759,4633,2.4188359334871246
760,5919,2.773414842344007
761,7757,2.918977874789816
762,710,2.6184249993488513
763,1992,2.906783054553573
764,1748,2.730662092852549
765,3682,2.728307538067051
766,6550,2.712440433013028
767,6848,2.4374313067141222
768,2475,2.2588206663893313
769,7374,2.0671394494971986
770,3033,3.279556654629505
771,1022,3.220477758147754
772,5268,3.0845270192644314
773,7574,3.185482630981674
774,7039,3.0512256200708494
775,6797,3.1363562085235084
776,6488,2.571146383273661
777,401,3.9979073288959084
778,5945,2.75177936578669
779,3356,2.707388358471494
780,7139,3.047340281394749
781,4949,3.2804166539215287
782,4424,1.9185227979194535
783,3749,3.1913616591842198
784,3764,3.158549790716858
785,7118,2.9448131735065894
786,5091,2.9612674763595264
787,7919,2.9984803788205943
788,5884,3.5703404413318034
789,3109,2.9373815154974396
790,6577,3.341001542279352
791,630,2.644905434167892
792,7802,2.3422144127506392
793,3827,2.8795434662073807
794,2139,2.7724658484474016
795,7480,3.2823719082536433
796,5129,3.643089673611234
797,4375,2.855273917128167
798,3777,1.9258314324465744
799,6644,3.0660149643752423
800,7158,3.0301501448161385
801,1081,2.8434223791146036
802,5069,2.9715002433474695
803,5667,2.32783026001802
804,1458,3.3826424483835833
805,1045,3.119329753754124
806,4917,2.29434351550411
807,6747,3.443968698827794
808,4976,2.857869476129013
809,5337,2.7106518318785313
810,1920,3.0259591188355697
811,6311,3.13457192803446
812,4418,1.9652130186164989
813,7824,2.7899651842394935
814,1978,2.56110062846859
815,5507,3.171771364504747
816,378,1.587559730126341
817,6879,2.850309430952217
818,5689,2.908888658939969
819,1782,3.313933548212746
820,1736,3.3285030001225016
821,4790,3.2483418898595753
822,2647,2.3784318334095094
823,3310,3.421512537764174
824,3770,2.474562585842399
825,5019,3.051084533904373
826,1452,3.2718761687452114
827,5779,2.79926928181655
828,1229,3.0666132450329955
829,4295,2.938387814802175
830,5825,2.986933721200426
831,4719,3.370703580679532
832,3806,1.859587914949603
833,3842,3.025878695796853
834,5057,3.272470668185185
835,132,2.357840416849562
836,5223,2.880357415712629
837,7539,2.6399554577125324
838,3141,2.9100845750276094
839,7644,2.8498614826606268
840,5148,3.1476505168147617
841,5105,2.8520314471992516
842,1366,3.0397426819699285
843,5980,3.3288655466504884
844,5004,3.114684278537328
845,5571,1.7935409683587982
846,4829,3.4921121626576634
847,5891,3.2051749152834623
848,3967,2.7477036406536985
849,7693,1.9202944973455773
850,3117,3.0618235472125837
851,5154,2.823026779277389
852,5453,2.968525705181444
853,5683,2.9781184526532214
854,5175,2.694517383348149
855,4832,2.925178094637166
856,6190,2.6540765455674413
857,7916,3.0827996828968356
858,3971,2.977065066272901
859,3122,2.521462800758464
860,5245,2.5717368153124944
861,5638,1.4243092362904575
862,5955,2.6514657457345576
863,3535,3.0066267415545647
864,6071,2.76789721705788
865,1444,2.8043873269709367
866,2479,3.56241822524363
867,1670,1.9003447476997457
868,2635,2.421321991612698
869,3057,2.5807094299070825
870,7975,2.6414276669109134
871,5114,2.390356068568879
872,4080,2.2507659932942983
873,637,2.88062632194346
874,6047,2.8692892906934993
875,1663,2.838363926570443
876,7076,2.855023379708585
877,7549,1.484268803824453
878,2653,2.1724753512107404
879,2949,2.338787093114822
880,559,3.352530499323982
881,4156,3.2600183385809878
882,5109,3.2327699426094902
883,7648,2.0360325617729673
884,60,3.175035750229925
885,2774,3.1471675825073846
886,7298,2.8157709549631043
887,2233,3.1668512757368372
888,2666,3.2646589210094694
889,4356,2.7683158339804135
890,2806,2.3926969897814288
891,5287,2.8698342772767416
892,2812,2.9670551941846166
893,4529,2.990617653126078
894,949,2.84526109806903
895,2696,3.1379223836790753
896,4624,3.451742535415714
897,5195,3.588956021206577
898,6721,2.7316979708030726
899,1039,2.6535332666708307
900,215,2.6748255706212696
901,2025,2.7892736750010725
902,3427,3.077904195108075
903,2028,2.954006683861116
904,723,2.7660232694608102
905,5733,3.463917800415184
906,6,3.3507181207347205
907,1814,2.4329250257797885
908,7161,2.6930817600187167
909,1521,2.6406074794477714
910,5751,2.5973111238394977
911,3776,3.0937553001410527
912,5002,3.035605485822681
913,1792,2.61546716168501
914,1701,2.7456716020784033
915,1913,3.0461005279962987
916,3298,2.706316607453288
917,1904,3.105599808963414
918,665,3.217373462918406
919,5101,2.9180696996309154
920,4410,2.4391545679198647
921,3235,3.131435134699422
922,2534,2.9637419138421914
923,1532,2.9882070832980765
924,4413,3.1706484002106397
925,155,2.9662062455977454
926,3537,3.163314588731699
927,4335,2.988554284626723
928,5305,2.6093187357420904
929,6524,2.4695373022847735
930,569,2.488811704903439
931,7021,3.2829801042428137
932,1688,3.1129135616110895
933,679,2.969296897286138
934,5999,3.47594882807884
935,875,2.4822749825383115
936,1040,2.8852492516539656
937,3196,3.2555192264359736
938,377,1.5153049145465007
939,6694,3.0864161495145592
940,5265,2.943766424383197
941,3055,2.769530472300078
942,6831,2.0756510073615324
943,6220,3.0445118762085936
944,734,3.38082972814372
945,4797,2.2610328332469045
946,1511,2.1773522558264147
947,1112,2.3479150255068952
948,752,2.9641820454055883
949,4536,3.1029208699789086
950,5966,3.0783914955423612
951,5208,3.322362481345139
952,6983,2.848427445216466
953,1682,2.6863215622012295
954,5868,2.7506155390867497
955,7567,2.3509873193018738
956,7968,2.2081011231708225
957,2125,1.7651236736207607
958,4306,2.6248273692888007
959,2938,2.7586424806657215
960,4648,3.0405136351092983
961,3095,3.1021415345209102
962,5246,2.6727250615016978
963,1799,2.7433429415376644
964,6837,2.8487423789477124
965,1403,1.5659295247206126
966,2140,2.893279948757938
967,2570,3.3279400251208378
968,7585,3.0948807362557322
969,7067,2.642586166309112
970,7659,2.8208984394899215
971,6425,3.386535969805502
972,3701,3.3136422580551077
973,1638,2.974706997316976
974,7801,2.1881863114438103
975,5272,2.9012054382366794
976,545,3.020256982148288
977,7544,2.638006819643155
978,3067,2.9930028153028303
979,1540,3.111361286701457
980,5274,2.784743819036068
981,5338,3.2941276938437367
982,3709,2.618403015660376
983,4317,1.7401953076874803
984,2078,2.700328812227424
985,4053,3.1052459184021224
986,3184,2.430518883685127
987,3785,2.542730853812352
988,4628,2.854780741444017
989,6403,2.850766592089306
990,4560,3.004319889488501
991,3639,3.116508439777556
992,2597,2.593632742896128
993,1214,3.0964738681936885
994,2217,2.996371142675091
995,6027,3.0553646398074927
996,2068,3.110550488292927
997,5632,2.0383683593486444
998,5594,3.1323674704065403
999,1525,2.7904696931058277
1000,5676,2.6024852167916466
1001,6940,2.3212158833645664
1002,6074,2.1555804675318275
1003,4030,2.910419078886216
1004,3718,1.9440251570319624
1005,365,2.879927405089906
1006,1405,3.1264519758898235
1007,4547,3.068595447705534
1008,921,2.5731655523172097
1009,6264,3.3096314343521462
1010,4447,2.1452191997956915
1011,6740,2.5779715430919063
1012,3448,2.948308005625507
1013,3307,3.1059439707478704
1014,418,2.658349537204274
1015,4549,2.648480532598081
1016,1749,1.859230717561847
1017,5350,2.7213513500687716
1018,1439,3.2784609452893894
1019,1388,2.0499171820754785
1020,63,2.75811048800764
1021,1729,2.766533515481443
1022,2287,2.1702659099247077
1023,124,2.7011401826668333
1024,3950,2.9848138348856015
1025,7879,3.1724372579358384
1026,1664,3.1547085784958178
1027,4104,4.020445429748849
1028,5041,2.77759954117801
1029,2277,3.122469450458064
1030,2786,3.1540841228322227
1031,5485,2.6963286572183955
1032,1005,3.357596939604701
1033,6414,2.9179625627747288
1034,4770,3.090063928019421
1035,4114,2.884371081755629
1036,2698,1.4640656686582434
1037,2238,2.7338325108697785
