,id,pred
198,3902,2.0
199,6068,3.0
200,1149,3.0
201,3519,3.0
202,7513,3.0
203,3306,3.0
204,5398,3.0
205,769,3.0
206,7279,3.0
207,4825,3.0
208,5972,3.0
209,354,2.0
210,7294,3.0
211,7959,3.0
212,707,3.0
213,1232,2.0
214,6883,3.0
215,7656,3.0
216,7418,2.0
217,6555,1.0
218,6786,3.0
219,1620,3.0
220,5883,3.0
221,1224,3.0
222,6707,3.0
223,7426,3.0
224,7114,2.0
225,807,2.0
226,249,2.0
227,7083,4.0
228,7573,3.0
229,6232,4.0
230,6809,3.0
231,6244,3.0
232,6212,3.0
233,5758,3.0
234,3578,3.0
235,2714,3.0
236,291,3.0
237,276,3.0
238,1329,3.0
239,2158,3.0
240,6586,3.0
241,5618,2.0
242,3999,2.0
243,736,3.0
244,2980,2.0
245,5866,3.0
246,6153,3.0
247,1956,3.0
248,2829,3.0
249,903,2.0
250,6354,2.0
251,5395,3.0
252,2764,2.0
253,5014,3.0
254,5861,3.0
255,4788,2.0
256,7003,3.0
257,7201,3.0
258,6739,3.0
259,7061,3.0
260,5990,3.0
261,6363,3.0
262,5526,3.0
263,3044,3.0
264,3087,3.0
265,6116,2.0
266,3292,3.0
267,6123,2.0
268,7250,3.0
269,6520,3.0
270,6118,3.0
271,4664,3.0
272,5031,2.0
273,499,2.0
274,5603,3.0
275,519,3.0
276,2542,3.0
277,233,3.0
278,6089,3.0
279,7423,2.0
280,2803,3.0
281,5204,3.0
282,1596,3.0
283,2857,3.0
284,5299,3.0
285,1090,3.0
286,18,2.0
287,7991,3.0
288,3938,3.0
289,4603,3.0
290,7667,2.0
291,943,3.0
292,846,3.0
293,1197,2.0
294,7172,3.0
295,571,3.0
296,878,3.0
297,2147,3.0
298,5712,4.0
299,3841,3.0
300,7768,3.0
301,1944,3.0
302,5741,3.0
303,6766,3.0
304,5009,3.0
305,5599,3.0
306,4488,1.0
307,1837,3.0
308,4589,3.0
309,3720,3.0
310,6170,3.0
311,4451,3.0
312,3637,3.0
313,3734,3.0
314,7441,3.0
315,5474,3.0
316,4980,3.0
317,2793,3.0
318,6115,3.0
319,2281,3.0
320,1271,2.0
321,1451,3.0
322,3559,3.0
323,5892,3.0
324,7730,3.0
325,1012,3.0
326,1805,3.0
327,7454,3.0
328,2778,2.0
329,6540,4.0
330,2108,2.0
331,3615,3.0
332,923,3.0
333,6519,3.0
334,5922,3.0
335,948,3.0
336,3664,3.0
337,7933,3.0
338,4216,3.0
339,1741,3.0
340,3066,2.0
341,4221,3.0
342,6431,3.0
343,1401,3.0
344,5162,2.0
345,5456,3.0
346,3007,3.0
347,6904,3.0
348,3739,3.0
349,4467,3.0
350,5363,3.0
351,5392,3.0
352,4730,3.0
353,5997,4.0
354,4649,3.0
355,3995,2.0
356,555,3.0
357,3261,3.0
358,1138,3.0
359,2361,3.0
360,2156,3.0
361,6562,3.0
362,4112,3.0
363,3375,3.0
364,3997,3.0
365,7572,3.0
366,4859,3.0
367,3328,3.0
368,2484,3.0
369,3103,3.0
370,639,3.0
371,3339,3.0
372,3683,3.0
373,5961,3.0
374,1558,3.0
375,5568,3.0
376,1104,3.0
377,6621,3.0
378,5035,3.0
379,3225,3.0
380,1950,2.0
381,3379,3.0
382,6088,3.0
383,743,2.0
384,4093,3.0
385,533,3.0
386,7629,3.0
387,193,4.0
388,1267,3.0
389,7548,2.0
390,7054,3.0
391,6020,3.0
392,7224,3.0
393,6749,3.0
394,5707,3.0
395,2645,3.0
396,7221,3.0
397,1513,3.0
398,2918,3.0
399,586,2.0
400,7010,3.0
401,7086,3.0
402,7151,3.0
403,1154,3.0
404,3844,3.0
405,7842,2.0
406,5321,3.0
407,108,3.0
408,5180,3.0
409,1983,3.0
410,1662,3.0
411,1628,3.0
412,6309,2.0
413,3554,3.0
414,2373,3.0
415,2124,3.0
416,2074,3.0
417,2023,4.0
418,5659,3.0
419,1901,3.0
420,1028,2.0
421,7998,3.0
422,4796,3.0
423,7668,3.0
424,5852,3.0
425,3954,3.0
426,7517,2.0
427,4187,3.0
428,6776,3.0
429,2396,3.0
430,7091,3.0
431,5239,2.0
432,7443,3.0
433,5870,2.0
434,817,2.0
435,3005,3.0
436,5316,3.0
437,7496,3.0
438,5658,2.0
439,2598,3.0
440,7809,3.0
441,133,3.0
442,1829,3.0
443,1643,3.0
444,4401,3.0
445,6818,3.0
446,548,2.0
447,5970,3.0
448,218,3.0
449,431,4.0
450,4849,3.0
451,6757,3.0
452,4149,3.0
453,1924,3.0
454,139,3.0
455,6487,2.0
456,2501,3.0
457,4552,3.0
458,850,3.0
459,3847,3.0
460,3414,3.0
461,2557,3.0
462,8000,3.0
463,3222,3.0
464,5263,2.0
465,2488,3.0
466,2275,3.0
467,3388,3.0
468,2090,3.0
469,4811,3.0
470,6653,1.0
471,1684,3.0
472,960,3.0
473,655,3.0
474,3351,2.0
475,6549,3.0
476,1603,3.0
477,6183,1.0
478,7469,3.0
479,530,3.0
480,2961,3.0
481,4902,3.0
482,6285,3.0
483,5417,3.0
484,4884,2.0
485,6748,3.0
486,7685,3.0
487,1822,3.0
488,1272,3.0
489,4885,2.0
490,6870,3.0
491,6472,3.0
492,1801,3.0
493,2515,3.0
494,111,3.0
495,7023,2.0
496,6964,3.0
497,1834,3.0
498,7284,3.0
499,6462,3.0
500,4225,4.0
501,2868,4.0
502,1941,3.0
503,2782,2.0
504,745,3.0
505,2726,3.0
506,794,3.0
507,3582,3.0
508,6419,3.0
509,5045,3.0
510,1254,3.0
511,3435,3.0
512,1148,4.0
513,1656,2.0
514,7489,3.0
515,3797,3.0
516,1556,3.0
517,1669,3.0
518,624,4.0
519,5853,3.0
520,3385,3.0
521,5697,3.0
522,788,3.0
523,3287,3.0
524,689,3.0
525,16,3.0
526,5241,4.0
527,1947,3.0
528,1899,3.0
529,3724,3.0
530,2062,4.0
531,3900,3.0
532,1907,3.0
533,1198,2.0
534,6515,3.0
535,6935,3.0
536,5671,2.0
537,6424,3.0
538,6178,3.0
539,2256,3.0
540,6044,3.0
541,1213,3.0
542,387,3.0
543,912,3.0
544,1432,2.0
545,7427,3.0
546,2691,3.0
547,648,3.0
548,2061,3.0
549,7934,3.0
550,3666,3.0
551,757,3.0
552,5460,3.0
553,3404,3.0
554,4936,3.0
555,544,2.0
556,4785,3.0
557,573,3.0
558,4072,3.0
559,6479,3.0
560,185,3.0
561,704,3.0
562,5792,3.0
563,6119,3.0
564,2828,3.0
565,7929,3.0
566,2054,1.0
567,221,3.0
568,7479,2.0
569,776,3.0
570,6080,2.0
571,280,3.0
572,7485,3.0
573,2004,3.0
574,170,3.0
575,2512,3.0
576,7283,1.0
577,2127,3.0
578,202,3.0
579,3299,3.0
580,1564,3.0
581,3003,3.0
582,3555,3.0
583,7896,3.0
584,4068,3.0
585,5188,2.0
586,7310,3.0
587,7425,3.0
588,6641,3.0
589,2711,3.0
590,6924,2.0
591,1243,3.0
592,2106,3.0
593,4404,3.0
594,5832,3.0
595,2564,3.0
596,617,3.0
597,286,3.0
598,1274,4.0
599,317,3.0
600,3594,3.0
601,764,3.0
602,2219,3.0
603,3050,3.0
604,7989,3.0
605,5687,3.0
606,6478,3.0
607,7475,3.0
608,7837,3.0
609,7072,3.0
610,7604,3.0
611,12,3.0
612,5996,3.0
613,6306,3.0
614,5654,2.0
615,4038,3.0
616,4245,3.0
617,1763,3.0
618,796,3.0
619,7726,3.0
620,352,3.0
621,360,3.0
622,2149,3.0
623,953,3.0
624,2379,3.0
625,2855,3.0
626,2842,3.0
627,4865,3.0
628,4267,2.0
629,7324,3.0
630,4239,3.0
631,4678,3.0
632,1573,3.0
633,7748,3.0
634,4024,2.0
635,5415,3.0
636,5550,3.0
637,3607,3.0
638,3857,3.0
639,279,3.0
640,1721,3.0
641,7133,2.0
642,4095,3.0
643,19,3.0
644,6429,3.0
645,4774,2.0
646,5230,2.0
647,3015,4.0
648,3116,3.0
649,7157,3.0
650,1359,3.0
651,4190,3.0
652,456,3.0
653,576,3.0
654,7615,3.0
655,6911,3.0
656,6545,3.0
657,5566,3.0
658,7341,3.0
659,3039,3.0
660,3566,3.0
661,81,3.0
662,2899,3.0
663,3097,3.0
664,3864,2.0
665,7447,3.0
666,2112,3.0
667,1011,3.0
668,970,3.0
669,5806,3.0
670,2001,2.0
671,6144,2.0
672,659,3.0
673,6473,2.0
674,4575,3.0
675,1636,3.0
676,7460,2.0
677,7440,3.0
678,5631,3.0
679,6012,3.0
680,6863,3.0
681,5623,4.0
682,1757,2.0
683,1617,4.0
684,5437,3.0
685,226,3.0
686,6369,3.0
687,7607,2.0
688,4630,3.0
689,3552,3.0
690,417,3.0
691,2194,3.0
692,6701,2.0
693,1418,3.0
694,6723,3.0
695,3035,2.0
696,3922,3.0
697,6288,3.0
698,5982,3.0
699,3550,3.0
700,4223,3.0
701,6466,3.0
702,150,1.0
703,4370,3.0
704,7066,3.0
705,343,3.0
706,7351,2.0
707,593,3.0
708,7689,3.0
709,537,3.0
710,6960,3.0
711,2066,2.0
712,4445,3.0
713,4641,3.0
714,3496,3.0
715,2430,3.0
716,7728,2.0
717,3543,2.0
718,7311,3.0
719,4854,3.0
720,3200,3.0
721,615,3.0
722,4261,2.0
723,2964,3.0
724,3344,3.0
725,5050,2.0
726,2681,3.0
727,2008,2.0
728,2751,2.0
729,6571,3.0
730,6601,3.0
731,4853,3.0
732,5542,2.0
733,845,3.0
734,6206,3.0
735,5033,3.0
736,4395,3.0
737,6056,3.0
738,1407,3.0
739,1287,4.0
740,2120,3.0
741,1121,3.0
742,7241,3.0
743,4128,2.0
744,3572,2.0
745,3732,3.0
746,7683,3.0
747,5967,3.0
748,2176,3.0
749,4540,3.0
750,2055,3.0
751,5422,3.0
752,4951,3.0
753,1053,3.0
754,7455,3.0
755,2798,3.0
756,2165,3.0
757,5302,3.0
758,6679,3.0
759,4633,3.0
760,5919,3.0
761,7757,3.0
762,710,3.0
763,1992,3.0
764,1748,3.0
765,3682,3.0
766,6550,3.0
767,6848,3.0
768,2475,2.0
769,7374,2.0
770,3033,3.0
771,1022,3.0
772,5268,3.0
773,7574,3.0
774,7039,3.0
775,6797,3.0
776,6488,3.0
777,401,4.0
778,5945,3.0
779,3356,3.0
780,7139,3.0
781,4949,3.0
782,4424,2.0
783,3749,3.0
784,3764,3.0
785,7118,3.0
786,5091,3.0
787,7919,3.0
788,5884,4.0
789,3109,3.0
790,6577,3.0
791,630,2.0
792,7802,2.0
793,3827,3.0
794,2139,3.0
795,7480,3.0
796,5129,4.0
797,4375,3.0
798,3777,2.0
799,6644,3.0
800,7158,3.0
801,1081,3.0
802,5069,3.0
803,5667,2.0
804,1458,3.0
805,1045,3.0
806,4917,2.0
807,6747,3.0
808,4976,3.0
809,5337,3.0
810,1920,3.0
811,6311,3.0
812,4418,2.0
813,7824,3.0
814,1978,3.0
815,5507,3.0
816,378,2.0
817,6879,3.0
818,5689,3.0
819,1782,3.0
820,1736,3.0
821,4790,3.0
822,2647,2.0
823,3310,3.0
824,3770,3.0
825,5019,3.0
826,1452,3.0
827,5779,3.0
828,1229,3.0
829,4295,3.0
830,5825,3.0
831,4719,3.0
832,3806,2.0
833,3842,3.0
834,5057,3.0
835,132,2.0
836,5223,3.0
837,7539,3.0
838,3141,3.0
839,7644,3.0
840,5148,3.0
841,5105,3.0
842,1366,3.0
843,5980,3.0
844,5004,3.0
845,5571,2.0
846,4829,4.0
847,5891,3.0
848,3967,3.0
849,7693,2.0
850,3117,3.0
851,5154,3.0
852,5453,3.0
853,5683,3.0
854,5175,3.0
855,4832,3.0
856,6190,3.0
857,7916,3.0
858,3971,3.0
859,3122,3.0
860,5245,2.0
861,5638,1.0
862,5955,2.0
863,3535,3.0
864,6071,3.0
865,1444,3.0
866,2479,3.0
867,1670,2.0
868,2635,3.0
869,3057,2.0
870,7975,3.0
871,5114,2.0
872,4080,2.0
873,637,3.0
874,6047,3.0
875,1663,3.0
876,7076,3.0
877,7549,2.0
878,2653,2.0
879,2949,2.0
880,559,3.0
881,4156,3.0
882,5109,3.0
883,7648,2.0
884,60,3.0
885,2774,3.0
886,7298,3.0
887,2233,3.0
888,2666,3.0
889,4356,3.0
890,2806,2.0
891,5287,3.0
892,2812,3.0
893,4529,3.0
894,949,3.0
895,2696,3.0
896,4624,3.0
897,5195,4.0
898,6721,3.0
899,1039,3.0
900,215,3.0
901,2025,3.0
902,3427,3.0
903,2028,3.0
904,723,3.0
905,5733,3.0
906,6,3.0
907,1814,2.0
908,7161,3.0
909,1521,3.0
910,5751,3.0
911,3776,3.0
912,5002,3.0
913,1792,3.0
914,1701,3.0
915,1913,3.0
916,3298,3.0
917,1904,3.0
918,665,3.0
919,5101,3.0
920,4410,2.0
921,3235,3.0
922,2534,3.0
923,1532,3.0
924,4413,3.0
925,155,3.0
926,3537,3.0
927,4335,3.0
928,5305,3.0
929,6524,3.0
930,569,3.0
931,7021,3.0
932,1688,3.0
933,679,3.0
934,5999,3.0
935,875,2.0
936,1040,3.0
937,3196,3.0
938,377,1.0
939,6694,3.0
940,5265,3.0
941,3055,3.0
942,6831,2.0
943,6220,3.0
944,734,3.0
945,4797,2.0
946,1511,2.0
947,1112,2.0
948,752,3.0
949,4536,3.0
950,5966,3.0
951,5208,3.0
952,6983,3.0
953,1682,3.0
954,5868,3.0
955,7567,2.0
956,7968,2.0
957,2125,2.0
958,4306,3.0
959,2938,3.0
960,4648,3.0
961,3095,3.0
962,5246,3.0
963,1799,3.0
964,6837,3.0
965,1403,1.0
966,2140,3.0
967,2570,3.0
968,7585,3.0
969,7067,3.0
970,7659,3.0
971,6425,3.0
972,3701,3.0
973,1638,3.0
974,7801,2.0
975,5272,3.0
976,545,3.0
977,7544,3.0
978,3067,3.0
979,1540,3.0
980,5274,3.0
981,5338,3.0
982,3709,3.0
983,4317,2.0
984,2078,3.0
985,4053,3.0
986,3184,2.0
987,3785,3.0
988,4628,3.0
989,6403,3.0
990,4560,3.0
991,3639,3.0
992,2597,3.0
993,1214,3.0
994,2217,3.0
995,6027,3.0
996,2068,3.0
997,5632,2.0
998,5594,3.0
999,1525,3.0
1000,5676,3.0
1001,6940,2.0
1002,6074,2.0
1003,4030,3.0
1004,3718,2.0
1005,365,3.0
1006,1405,3.0
1007,4547,3.0
1008,921,2.0
1009,6264,3.0
1010,4447,2.0
1011,6740,3.0
1012,3448,3.0
1013,3307,3.0
1014,418,3.0
1015,4549,3.0
1016,1749,2.0
1017,5350,3.0
1018,1439,3.0
1019,1388,2.0
1020,63,3.0
1021,1729,3.0
1022,2287,2.0
1023,124,3.0
1024,3950,3.0
1025,7879,3.0
1026,1664,3.0
1027,4104,4.0
1028,5041,3.0
1029,2277,3.0
1030,2786,3.0
1031,5485,3.0
1032,1005,3.0
1033,6414,3.0
1034,4770,3.0
1035,4114,3.0
1036,2698,2.0
1037,2238,3.0
1038,1047,3.0
1039,5560,3.0
1040,3746,3.0
1041,3112,3.0
1042,4378,3.0
1043,7415,3.0
1044,6324,2.0
1045,799,2.0
1046,7636,2.0
1047,1685,3.0
1048,7708,3.0
1049,305,3.0
1050,751,3.0
1051,2649,3.0
1052,6950,3.0
1053,6152,2.0
1054,2956,3.0
1055,7481,3.0
1056,4031,3.0
1057,4492,3.0
1058,4045,3.0
1059,6819,3.0
1060,6590,3.0
1061,579,3.0
1062,2563,3.0
1063,285,3.0
1064,3905,3.0
1065,5251,3.0
1066,5383,3.0
1067,2627,3.0
1068,5504,3.0
1069,6949,3.0
1070,6133,2.0
1071,1968,3.0
1072,4806,3.0
1073,7080,3.0
1074,2263,3.0
1075,4474,2.0
1076,2007,4.0
1077,2435,3.0
1078,3792,2.0
1079,7592,3.0
1080,1350,3.0
1081,4842,3.0
1082,3034,3.0
1083,6576,3.0
1084,1145,3.0
1085,2148,2.0
1086,3411,3.0
1087,1082,3.0
1088,2748,3.0
1089,5153,2.0
1090,192,3.0
1091,2096,3.0
1092,7670,3.0
1093,517,3.0
1094,7474,3.0
1095,862,3.0
1096,987,3.0
1097,2138,3.0
1098,259,3.0
1099,372,3.0
1100,816,3.0
1101,2348,3.0
1102,2670,3.0
1103,3168,3.0
1104,3499,3.0
1105,5142,3.0
1106,795,3.0
1107,3466,3.0
1108,5388,3.0
1109,2895,3.0
1110,4585,2.0
1111,2098,3.0
1112,2317,3.0
1113,6368,3.0
1114,2547,3.0
1115,3490,3.0
1116,1896,2.0
1117,1237,3.0
1118,6640,3.0
1119,1476,3.0
1120,6040,3.0
1121,2593,2.0
1122,4398,3.0
1123,4111,3.0
1124,7318,3.0
1125,4867,3.0
1126,2562,3.0
1127,1255,3.0
1128,1049,2.0
1129,7035,3.0
1130,5301,3.0
1131,4155,3.0
1132,5716,3.0
1133,3300,3.0
1134,459,3.0
1135,4937,3.0
1136,3808,3.0
1137,1514,3.0
1138,6041,3.0
1139,5354,3.0
1140,3064,2.0
1141,6094,3.0
1142,1222,3.0
1143,1938,3.0
1144,464,3.0
1145,7024,3.0
1146,311,3.0
1147,235,3.0
1148,7887,3.0
1149,4487,3.0
1150,748,3.0
1151,4833,3.0
1152,7410,3.0
1153,4457,3.0
1154,1707,3.0
1155,6662,3.0
1156,6499,3.0
1157,4123,3.0
1158,1630,2.0
1159,6504,2.0
1160,3699,3.0
1161,3296,3.0
1162,5863,3.0
1163,3294,3.0
1164,1618,3.0
1165,1937,3.0
1166,6225,3.0
1167,5317,3.0
1168,7558,2.0
1169,4741,3.0
1170,2835,3.0
1171,6986,3.0
1172,3791,3.0
1173,3509,3.0
1174,2831,2.0
1175,2216,3.0
1176,3946,3.0
1177,4815,3.0
1178,7524,3.0
1179,7102,3.0
1180,4539,2.0
1181,2071,3.0
1182,7856,3.0
1183,6376,3.0
1184,7951,2.0
1185,3822,3.0
1186,6172,3.0
1187,2628,2.0
1188,7335,3.0
1189,3467,4.0
1190,6026,3.0
1191,5470,3.0
1192,6347,3.0
1193,5285,2.0
1194,3513,2.0
1195,3807,3.0
1196,6501,3.0
1197,925,3.0
1198,1538,3.0
1199,6456,2.0
1200,2603,3.0
1201,7849,3.0
1202,1650,3.0
1203,6155,3.0
1204,5256,3.0
1205,7546,3.0
1206,2221,3.0
1207,5064,3.0
1208,4674,2.0
1209,1400,2.0
1210,7596,3.0
1211,7490,2.0
1212,749,3.0
1213,4353,3.0
1214,1753,3.0
1215,7684,3.0
1216,4961,3.0
1217,5483,2.0
1218,3575,3.0
1219,6673,1.0
1220,4167,2.0
1221,2589,3.0
1222,2708,3.0
1223,1378,3.0
1224,7807,3.0
1225,2116,3.0
1226,2397,3.0
1227,5828,3.0
1228,5703,3.0
1229,4392,3.0
1230,1995,3.0
1231,2254,2.0
1232,6885,4.0
1233,7698,3.0
1234,3031,3.0
1235,5714,3.0
1236,2832,3.0
1237,818,3.0
1238,5368,2.0
1239,5927,3.0
1240,3269,3.0
1241,780,3.0
1242,4029,3.0
1243,3998,3.0
1244,7344,1.0
1245,4972,3.0
1246,2833,3.0
1247,299,3.0
1248,4870,2.0
1249,2308,2.0
1250,756,3.0
1251,2180,3.0
1252,4185,3.0
1253,3941,2.0
1254,4194,3.0
1255,3253,3.0
1256,5753,3.0
1257,774,3.0
1258,5720,3.0
1259,7937,3.0
1260,5754,3.0
1261,1215,3.0
1262,4838,2.0
1263,838,3.0
1264,2954,3.0
1265,1943,3.0
1266,5816,3.0
1267,7940,3.0
1268,1587,2.0
1269,7992,3.0
1270,512,3.0
1271,2573,3.0
1272,4425,3.0
1273,810,3.0
1274,7192,3.0
1275,7045,3.0
1276,5756,3.0
1277,2495,3.0
1278,6858,3.0
1279,2384,3.0
1280,914,2.0
1281,5416,3.0
1282,1233,3.0
1283,5381,3.0
1284,6066,3.0
1285,5691,3.0
1286,873,3.0
1287,938,3.0
1288,3858,3.0
1289,1584,3.0
1290,5822,2.0
1291,7703,2.0
1292,881,3.0
1293,4750,2.0
1294,5839,4.0
1295,1750,4.0
1296,6799,2.0
1297,7107,3.0
1298,3026,3.0
1299,4517,3.0
1300,1866,3.0
1301,4376,3.0
1302,2226,3.0
1303,805,4.0
1304,2291,3.0
1305,7537,3.0
1306,1328,3.0
1307,4432,2.0
1308,578,3.0
1309,3484,3.0
1310,658,3.0
1311,1934,3.0
1312,3936,3.0
1313,822,3.0
1314,3763,3.0
1315,4290,3.0
1316,3389,3.0
1317,1318,3.0
1318,7438,2.0
1319,1613,2.0
1320,5851,3.0
1321,6390,3.0
1322,4043,1.0
1323,199,3.0
1324,4386,3.0
1325,253,3.0
1326,2033,3.0
1327,2441,3.0
1328,258,2.0
1329,4753,3.0
1330,5151,4.0
1331,597,3.0
1332,5072,3.0
1333,3593,3.0
1334,3061,3.0
1335,1142,3.0
1336,4473,3.0
1337,7191,3.0
1338,7994,3.0
1339,904,4.0
1340,3365,3.0
1341,2338,3.0
1342,6158,3.0
1343,3883,3.0
1344,3018,1.0
1345,7062,0.0
1346,4523,4.0
1347,3790,4.0
1348,1576,2.0
1349,2166,3.0
1350,1106,3.0
1351,7552,3.0
1352,2142,3.0
1353,4391,3.0
1354,5790,3.0
1355,3043,3.0
1356,3399,3.0
1357,1245,2.0
1358,3855,3.0
1359,5110,3.0
1360,2337,1.0
1361,7745,3.0
1362,5788,3.0
1363,6069,3.0
1364,3056,2.0
1365,5906,3.0
1366,4522,3.0
1367,755,3.0
1368,4910,3.0
1369,62,3.0
1370,4818,3.0
1371,2996,3.0
1372,550,3.0
1373,2992,3.0
1374,2295,3.0
1375,3495,3.0
1376,6984,2.0
1377,1413,2.0
1378,3283,3.0
1379,5158,3.0
1380,2445,3.0
1381,1835,3.0
1382,1849,3.0
1383,1205,3.0
1384,7946,3.0
1385,3377,3.0
1386,5818,3.0
1387,42,3.0
1388,2981,3.0
1389,1495,3.0
1390,6343,3.0
1391,2222,2.0
1392,5871,4.0
1393,7004,3.0
1394,7433,3.0
1395,4142,3.0
1396,7772,2.0
1397,2508,3.0
1398,1724,3.0
1399,5341,3.0
1400,6548,2.0
1401,134,3.0
1402,4701,3.0
1403,5855,3.0
1404,821,2.0
1405,3302,3.0
1406,1570,3.0
1407,4920,3.0
1408,7000,3.0
1409,6078,3.0
1410,1567,3.0
1411,6409,3.0
1412,1770,3.0
1413,6050,3.0
1414,6497,2.0
1415,5898,2.0
1416,2725,3.0
1417,6181,3.0
1418,990,3.0
1419,5621,3.0
1420,1812,3.0
1421,4047,4.0
1422,3205,3.0
1423,7999,3.0
1424,3232,3.0
1425,6971,3.0
1426,1320,3.0
1427,7065,2.0
1428,7774,2.0
1429,3894,3.0
1430,4435,2.0
1431,5312,3.0
1432,3281,3.0
1433,5127,2.0
1434,7391,2.0
1435,5218,3.0
1436,5752,4.0
1437,4709,2.0
1438,5541,2.0
1439,3793,3.0
1440,4805,3.0
1441,6736,2.0
1442,3969,2.0
1443,5463,2.0
1444,504,3.0
1445,2091,4.0
1446,4265,3.0
1447,7778,3.0
1448,5600,3.0
1449,2077,3.0
1450,3503,3.0
1451,7146,3.0
1452,3731,3.0
1453,7595,3.0
1454,2285,3.0
1455,2320,3.0
1456,4823,3.0
1457,898,3.0
1458,7411,3.0
1459,3236,3.0
1460,7303,3.0
1461,2742,3.0
1462,832,3.0
1463,3386,3.0
1464,2810,3.0
1465,379,3.0
1466,145,2.0
1467,6322,3.0
1468,991,3.0
1469,3521,3.0
1470,4757,2.0
1471,3627,3.0
1472,428,3.0
1473,1179,2.0
1474,4064,3.0
1475,2489,3.0
1476,6802,3.0
1477,6286,2.0
1478,6672,3.0
1479,465,3.0
1480,7046,2.0
1481,37,3.0
1482,6139,3.0
1483,2369,3.0
1484,507,2.0
1485,511,3.0
1486,7781,3.0
1487,2543,3.0
1488,3396,3.0
1489,2431,3.0
1490,7611,4.0
1491,6925,3.0
1492,7260,3.0
1493,6300,3.0
1494,1730,3.0
1495,7251,3.0
1496,5840,3.0
1497,7112,3.0
1498,3659,3.0
1499,4192,3.0
1500,7134,2.0
1501,1634,3.0
1502,6131,3.0
1503,2070,2.0
1504,103,3.0
1505,4798,3.0
1506,6134,3.0
1507,7049,3.0
1508,1550,3.0
1509,5089,3.0
1510,3892,3.0
1511,7950,3.0
1512,926,3.0
1513,7510,2.0
1514,6427,3.0
1515,3126,3.0
1516,6612,3.0
1517,4608,3.0
